expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250828,2025-08-28,68600.0,C,0.05,0.0,283.77,9931.949999999999,55181.05,35,1931336.75,38626.735,48558.685,43744.7773875,53676.727387499996
20250828,2025-08-28,68600.0,P,12941.65,-1.0,6258.27,219039.45,55181.05,35,1931336.75,38626.735,257666.185,43744.7773875,262784.2273875
20250828,2025-08-28,68700.0,C,0.05,0.0,270.36,9462.6,55181.05,35,1931336.75,38626.735,48089.335,43744.7773875,53207.3773875
20250828,2025-08-28,68700.0,P,13041.3,-1.0,6258.31,219040.85,55181.05,35,1931336.75,38626.735,257667.58500000002,43744.7773875,262785.6273875
20250828,2025-08-28,68800.0,C,0.05,0.0,257.41,9009.35,55181.05,35,1931336.75,38626.735,47636.085,43744.7773875,52754.1273875
20250828,2025-08-28,64200.0,P,8558.05,-0.9996,6256.54,218978.9,55181.05,35,1931336.75,38626.735,257605.635,43744.7773875,262723.6773875
20250828,2025-08-28,64300.0,C,0.5,0.0004,1289.71,45139.85,55181.05,35,1931336.75,38626.735,83766.58499999999,43744.7773875,88884.62738749999
20250828,2025-08-28,64300.0,P,8657.65,-0.9996,6256.6,218981.0,55181.05,35,1931336.75,38626.735,257607.735,43744.7773875,262725.7773875
20250828,2025-08-28,64400.0,C,0.45,0.0003,1258.54,44048.9,55181.05,35,1931336.75,38626.735,82675.63500000001,43744.7773875,87793.6773875
20250828,2025-08-28,64400.0,P,8757.2,-0.9997,6256.67,218983.45,55181.05,35,1931336.75,38626.735,257610.185,43744.7773875,262728.2273875
20250828,2025-08-28,64500.0,C,3.85,0.0003,1227.62,42966.7,55181.05,35,1931336.75,38626.735,81593.435,43744.7773875,86711.4773875
20250828,2025-08-28,64500.0,P,8757.3,-0.9997,6256.73,218985.55,55181.05,35,1931336.75,38626.735,257612.28499999997,43744.7773875,262730.3273875
20250828,2025-08-28,64600.0,C,0.35,0.0003,1196.94,41892.9,55181.05,35,1931336.75,38626.735,80519.63500000001,43744.7773875,85637.6773875
20250828,2025-08-28,64600.0,P,8956.4,-0.9997,6256.78,218987.3,55181.05,35,1931336.75,38626.735,257614.03499999997,43744.7773875,262732.0773875
20250828,2025-08-28,64700.0,C,0.3,0.0002,1166.53,40828.549999999996,55181.05,35,1931336.75,38626.735,79455.285,43744.7773875,84573.3273875
20250828,2025-08-28,64700.0,P,9056.0,-0.9998,6256.84,218989.4,55181.05,35,1931336.75,38626.735,257616.135,43744.7773875,262734.1773875
20250828,2025-08-28,64800.0,C,0.3,0.0002,1136.39,39773.65,55181.05,35,1931336.75,38626.735,78400.38500000001,43744.7773875,83518.4273875
20250828,2025-08-28,64800.0,P,9155.6,-0.9998,6256.89,218991.15000000002,55181.05,35,1931336.75,38626.735,257617.885,43744.7773875,262735.9273875
20250828,2025-08-28,64900.0,C,0.25,0.0002,1106.53,38728.549999999996,55181.05,35,1931336.75,38626.735,77355.285,43744.7773875,82473.3273875
20250828,2025-08-28,64900.0,P,9255.2,-0.9998,6256.94,218992.9,55181.05,35,1931336.75,38626.735,257619.635,43744.7773875,262737.6773875
20250828,2025-08-28,65000.0,C,3.45,0.0002,1076.97,37693.950000000004,55181.05,35,1931336.75,38626.735,76320.685,43744.7773875,81438.7273875
20250828,2025-08-28,65000.0,P,9500.0,-0.9998,6256.99,218994.65,55181.05,35,1931336.75,38626.735,257621.385,43744.7773875,262739.4273875
20250828,2025-08-28,65100.0,C,0.2,0.0001,1047.72,36670.200000000004,55181.05,35,1931336.75,38626.735,75296.935,43744.7773875,80414.9773875
20250828,2025-08-28,65100.0,P,9454.45,-0.9999,6257.03,218996.05,55181.05,35,1931336.75,38626.735,257622.78499999997,43744.7773875,262740.8273875
20250828,2025-08-28,65200.0,C,0.15,0.0001,1018.78,35657.299999999996,55181.05,35,1931336.75,38626.735,74284.035,43744.7773875,79402.0773875
20250828,2025-08-28,65200.0,P,9554.05,-0.9999,6257.08,218997.8,55181.05,35,1931336.75,38626.735,257624.53499999997,43744.7773875,262742.5773875
20250828,2025-08-28,55400.0,C,586.2,0.5047,5259.7,184089.5,55181.05,35,1931336.75,38626.735,222716.235,43744.7773875,227834.27738749998
20250828,2025-08-28,55400.0,P,594.75,-0.4953,5306.05,185711.75,55181.05,35,1931336.75,38626.735,224338.485,43744.7773875,229456.52738749998
20250828,2025-08-28,55500.0,C,535.6,0.4884,5210.32,182361.19999999998,55181.05,35,1931336.75,38626.735,220987.935,43744.7773875,226105.9773875
20250828,2025-08-28,55500.0,P,642.65,-0.5116,5352.75,187346.25,55181.05,35,1931336.75,38626.735,225972.985,43744.7773875,231091.02738749998
20250828,2025-08-28,55600.0,C,488.0,0.4721,5159.52,180583.2,55181.05,35,1931336.75,38626.735,219209.935,43744.7773875,224327.9773875
20250828,2025-08-28,55600.0,P,694.85,-0.5279,5397.92,188927.2,55181.05,35,1931336.75,38626.735,227553.935,43744.7773875,232671.9773875
20250828,2025-08-28,55700.0,C,443.4,0.456,5107.33,178756.55,55181.05,35,1931336.75,38626.735,217383.28499999997,43744.7773875,222501.32738749997
20250828,2025-08-28,55700.0,P,750.0,-0.544,5441.57,190454.94999999998,55181.05,35,1931336.75,38626.735,229081.685,43744.7773875,234199.7273875
20250828,2025-08-28,55800.0,C,401.25,0.4399,5053.79,176882.65,55181.05,35,1931336.75,38626.735,215509.385,43744.7773875,220627.4273875
20250828,2025-08-28,55800.0,P,804.65,-0.5601,5483.7,191929.5,55181.05,35,1931336.75,38626.735,230556.235,43744.7773875,235674.27738749998
20250828,2025-08-28,55900.0,C,362.25,0.4239,4998.91,174961.85,55181.05,35,1931336.75,38626.735,213588.58500000002,43744.7773875,218706.62738750002
20250828,2025-08-28,68800.0,P,13140.9,-1.0,6258.34,219041.9,55181.05,35,1931336.75,38626.735,257668.635,43744.7773875,262786.6773875
20250828,2025-08-28,68900.0,C,0.05,0.0,244.92,8572.199999999999,55181.05,35,1931336.75,38626.735,47198.935,43744.7773875,52316.977387499996
20250828,2025-08-28,68900.0,P,13240.55,-1.0,6258.37,219042.94999999998,55181.05,35,1931336.75,38626.735,257669.685,43744.7773875,262787.7273875
20250828,2025-08-28,69000.0,C,0.05,0.0,232.87,8150.45,55181.05,35,1931336.75,38626.735,46777.185,43744.7773875,51895.227387499996
20250828,2025-08-28,69000.0,P,13340.2,-1.0,6258.41,219044.35,55181.05,35,1931336.75,38626.735,257671.08500000002,43744.7773875,262789.1273875
20250828,2025-08-28,69100.0,C,0.05,0.0,221.27,7744.450000000001,55181.05,35,1931336.75,38626.735,46371.185,43744.7773875,51489.227387499996
20250828,2025-08-28,69100.0,P,13439.85,-1.0,6258.44,219045.4,55181.05,35,1931336.75,38626.735,257672.135,43744.7773875,262790.1773875
20250828,2025-08-28,69200.0,C,0.05,0.0,210.1,7353.5,55181.05,35,1931336.75,38626.735,45980.235,43744.7773875,51098.2773875
20250828,2025-08-28,69200.0,P,13539.5,-1.0,6258.47,219046.45,55181.05,35,1931336.75,38626.735,257673.185,43744.7773875,262791.2273875
20250828,2025-08-28,69300.0,C,0.05,0.0,199.35,6977.25,55181.05,35,1931336.75,38626.735,45603.985,43744.7773875,50722.0273875
20250828,2025-08-28,69300.0,P,13639.1,-1.0,6258.51,219047.85,55181.05,35,1931336.75,38626.735,257674.58500000002,43744.7773875,262792.6273875
20250828,2025-08-28,45200.0,C,10374.05,1.0,6220.42,217714.7,55181.05,35,1931336.75,38626.735,256341.435,43744.7773875,261459.4773875
20250828,2025-08-28,45200.0,P,0.05,-0.0,852.37,29832.95,55181.05,35,1931336.75,38626.735,68459.685,43744.7773875,73577.7273875
20250828,2025-08-28,45300.0,C,10274.45,1.0,6220.39,217713.65000000002,55181.05,35,1931336.75,38626.735,256340.385,43744.7773875,261458.4273875
20250828,2025-08-28,45300.0,P,0.05,-0.0,884.01,30940.35,55181.05,35,1931336.75,38626.735,69567.08499999999,43744.7773875,74685.12738749999
20250828,2025-08-28,45400.0,C,10174.8,1.0,6220.36,217712.59999999998,55181.05,35,1931336.75,38626.735,256339.33499999996,43744.7773875,261457.37738749996
20250828,2025-08-28,45400.0,P,0.05,-0.0,915.94,32057.9,55181.05,35,1931336.75,38626.735,70684.63500000001,43744.7773875,75802.6773875
20250828,2025-08-28,41800.0,C,13761.8,1.0,6221.56,217754.6,55181.05,35,1931336.75,38626.735,256381.33500000002,43744.7773875,261499.37738750002
20250828,2025-08-28,41800.0,P,0.05,-0.0,106.5,3727.5,55181.05,35,1931336.75,38626.735,42354.235,43744.7773875,47472.2773875
20250828,2025-08-28,41900.0,C,13662.15,1.0,6221.52,217753.2,55181.05,35,1931336.75,38626.735,256379.935,43744.7773875,261497.9773875
20250828,2025-08-28,41900.0,P,0.05,-0.0,116.79,4087.65,55181.05,35,1931336.75,38626.735,42714.385,43744.7773875,47832.4273875
20250828,2025-08-28,42000.0,C,13562.55,1.0,6221.49,217752.15,55181.05,35,1931336.75,38626.735,256378.885,43744.7773875,261496.9273875
20250828,2025-08-28,36000.0,C,19540.9,1.0,6223.49,217822.15,55181.05,35,1931336.75,38626.735,256448.885,43744.7773875,261566.9273875
20250828,2025-08-28,36000.0,P,0.05,0.0,0.0,0.0,55181.05,35,1931336.75,38626.735,38626.735,43744.7773875,43744.7773875
20250828,2025-08-28,36500.0,C,19042.7,1.0,6223.32,217816.19999999998,55181.05,35,1931336.75,38626.735,256442.935,43744.7773875,261560.9773875
20250828,2025-08-28,45800.0,C,9776.25,1.0,6220.22,217707.7,55181.05,35,1931336.75,38626.735,256334.435,43744.7773875,261452.4773875
20250828,2025-08-28,45800.0,P,0.05,-0.0,1046.22,36617.700000000004,55181.05,35,1931336.75,38626.735,75244.435,43744.7773875,80362.4773875
20250828,2025-08-28,50300.0,C,5303.6,0.9861,6206.7,217234.5,55181.05,35,1931336.75,38626.735,255861.235,43744.7773875,260979.27738749998
20250828,2025-08-28,50300.0,P,11.2,-0.0139,2596.51,90877.85,55181.05,35,1931336.75,38626.735,129504.585,43744.7773875,134622.62738750002
20250828,2025-08-28,50400.0,C,5304.0,0.9844,6205.03,217176.05,55181.05,35,1931336.75,38626.735,255802.78499999997,43744.7773875,260920.82738749997
20250828,2025-08-28,50400.0,P,15.05,-0.0156,2630.83,92079.05,55181.05,35,1931336.75,38626.735,130705.785,43744.7773875,135823.8273875
20250828,2025-08-28,50500.0,C,5205.7,0.9826,6203.18,217111.30000000002,55181.05,35,1931336.75,38626.735,255738.03500000003,43744.7773875,260856.07738750003
20250828,2025-08-28,50500.0,P,15.55,-0.0174,2665.07,93277.45000000001,55181.05,35,1931336.75,38626.735,131904.185,43744.7773875,137022.2273875
20250828,2025-08-28,50600.0,C,5107.5,0.9805,6201.11,217038.84999999998,55181.05,35,1931336.75,38626.735,255665.58499999996,43744.7773875,260783.62738749996
20250828,2025-08-28,50600.0,P,15.7,-0.0195,2699.25,94473.75,55181.05,35,1931336.75,38626.735,133100.485,43744.7773875,138218.52738749998
20250828,2025-08-28,42800.0,C,12765.4,1.0,6221.22,217742.7,55181.05,35,1931336.75,38626.735,256369.435,43744.7773875,261487.4773875
20250828,2025-08-28,42800.0,P,0.05,-0.0,242.31,8480.85,55181.05,35,1931336.75,38626.735,47107.585,43744.7773875,52225.6273875
20250828,2025-08-28,63000.0,P,7264.25,-0.9981,6255.11,218928.84999999998,55181.05,35,1931336.75,38626.735,257555.58499999996,43744.7773875,262673.62738749996
20250828,2025-08-28,40500.0,C,15057.15,1.0,6221.99,217769.65,55181.05,35,1931336.75,38626.735,256396.385,43744.7773875,261514.4273875
20250828,2025-08-28,40500.0,P,0.05,-0.0,25.43,890.05,55181.05,35,1931336.75,38626.735,39516.785,43744.7773875,44634.8273875
20250828,2025-08-28,33000.0,C,22530.1,1.0,6224.48,217856.8,55181.05,35,1931336.75,38626.735,256483.53499999997,43744.7773875,261601.57738749997
20250828,2025-08-28,33000.0,P,0.05,0.0,0.0,0.0,55181.05,35,1931336.75,38626.735,38626.735,43744.7773875,43744.7773875
20250828,2025-08-28,33500.0,C,22031.9,1.0,6224.32,217851.19999999998,55181.05,35,1931336.75,38626.735,256477.935,43744.7773875,261595.9773875
20250828,2025-08-28,33500.0,P,0.05,0.0,0.0,0.0,55181.05,35,1931336.75,38626.735,38626.735,43744.7773875,43744.7773875
20250828,2025-08-28,34000.0,C,21533.7,1.0,6224.15,217845.25,55181.05,35,1931336.75,38626.735,256471.985,43744.7773875,261590.02738749998
20250828,2025-08-28,34000.0,P,0.05,0.0,0.0,0.0,55181.05,35,1931336.75,38626.735,38626.735,43744.7773875,43744.7773875
20250828,2025-08-28,34500.0,C,21035.5,1.0,6223.98,217839.3,55181.05,35,1931336.75,38626.735,256466.03499999997,43744.7773875,261584.07738749997
20250828,2025-08-28,34500.0,P,0.05,0.0,0.0,0.0,55181.05,35,1931336.75,38626.735,38626.735,43744.7773875,43744.7773875
20250828,2025-08-28,40600.0,C,14957.5,1.0,6221.96,217768.6,55181.05,35,1931336.75,38626.735,256395.33500000002,43744.7773875,261513.37738750002
20250828,2025-08-28,40600.0,P,0.05,-0.0,28.87,1010.45,55181.05,35,1931336.75,38626.735,39637.185,43744.7773875,44755.227387499996
20250828,2025-08-28,40700.0,C,14857.85,1.0,6221.92,217767.2,55181.05,35,1931336.75,38626.735,256393.935,43744.7773875,261511.9773875
20250828,2025-08-28,40700.0,P,0.05,-0.0,32.67,1143.45,55181.05,35,1931336.75,38626.735,39770.185,43744.7773875,44888.227387499996
20250828,2025-08-28,40800.0,C,14758.2,1.0,6221.89,217766.15000000002,55181.05,35,1931336.75,38626.735,256392.885,43744.7773875,261510.9273875
20250828,2025-08-28,40800.0,P,0.05,-0.0,36.87,1290.4499999999998,55181.05,35,1931336.75,38626.735,39917.185,43744.7773875,45035.227387499996
20250828,2025-08-28,40900.0,C,14658.55,1.0,6221.86,217765.09999999998,55181.05,35,1931336.75,38626.735,256391.83499999996,43744.7773875,261509.87738749996
20250828,2025-08-28,40900.0,P,0.05,-0.0,41.49,1452.15,55181.05,35,1931336.75,38626.735,40078.885,43744.7773875,45196.9273875
20250828,2025-08-28,41000.0,C,14558.95,1.0,6221.82,217763.69999999998,55181.05,35,1931336.75,38626.735,256390.435,43744.7773875,261508.4773875
20250828,2025-08-28,41000.0,P,0.05,-0.0,46.56,1629.6000000000001,55181.05,35,1931336.75,38626.735,40256.335,43744.7773875,45374.3773875
20250828,2025-08-28,41100.0,C,14459.3,1.0,6221.79,217762.65,55181.05,35,1931336.75,38626.735,256389.385,43744.7773875,261507.4273875
20250828,2025-08-28,41100.0,P,0.05,-0.0,52.1,1823.5,55181.05,35,1931336.75,38626.735,40450.235,43744.7773875,45568.2773875
20250828,2025-08-28,41200.0,C,14359.65,1.0,6221.76,217761.6,55181.05,35,1931336.75,38626.735,256388.33500000002,43744.7773875,261506.37738750002
20250828,2025-08-28,41200.0,P,0.05,-0.0,58.15,2035.25,55181.05,35,1931336.75,38626.735,40661.985,43744.7773875,45780.0273875
20250828,2025-08-28,41300.0,C,14260.0,1.0,6221.72,217760.2,55181.05,35,1931336.75,38626.735,256386.935,43744.7773875,261504.9773875
20250828,2025-08-28,41300.0,P,0.05,-0.0,64.73,2265.55,55181.05,35,1931336.75,38626.735,40892.285,43744.7773875,46010.3273875
20250828,2025-08-28,41400.0,C,14160.35,1.0,6221.69,217759.15,55181.05,35,1931336.75,38626.735,256385.885,43744.7773875,261503.9273875
20250828,2025-08-28,41400.0,P,0.05,-0.0,71.87,2515.4500000000003,55181.05,35,1931336.75,38626.735,41142.185,43744.7773875,46260.227387499996
20250828,2025-08-28,41500.0,C,14060.75,1.0,6221.66,217758.1,55181.05,35,1931336.75,38626.735,256384.83500000002,43744.7773875,261502.87738750002
20250828,2025-08-28,41500.0,P,0.05,-0.0,79.59,2785.65,55181.05,35,1931336.75,38626.735,41412.385,43744.7773875,46530.4273875
20250828,2025-08-28,42000.0,P,0.05,-0.0,127.77,4471.95,55181.05,35,1931336.75,38626.735,43098.685,43744.7773875,48216.727387499996
20250828,2025-08-28,42100.0,C,13462.9,1.0,6221.46,217751.1,55181.05,35,1931336.75,38626.735,256377.83500000002,43744.7773875,261495.87738750002
20250828,2025-08-28,42100.0,P,0.05,-0.0,139.47,4881.45,55181.05,35,1931336.75,38626.735,43508.185,43744.7773875,48626.227387499996
20250828,2025-08-28,42200.0,C,13363.25,1.0,6221.42,217749.7,55181.05,35,1931336.75,38626.735,256376.435,43744.7773875,261494.4773875
20250828,2025-08-28,42200.0,P,0.05,-0.0,151.89,5316.15,55181.05,35,1931336.75,38626.735,43942.885,43744.7773875,49060.9273875
20250828,2025-08-28,42300.0,C,13263.6,1.0,6221.39,217748.65000000002,55181.05,35,1931336.75,38626.735,256375.385,43744.7773875,261493.4273875
20250828,2025-08-28,42300.0,P,0.05,-0.0,165.06,5777.1,55181.05,35,1931336.75,38626.735,44403.835,43744.7773875,49521.8773875
20250828,2025-08-28,35000.0,C,20537.3,1.0,6223.82,217833.69999999998,55181.05,35,1931336.75,38626.735,256460.435,43744.7773875,261578.4773875
20250828,2025-08-28,35000.0,P,0.05,0.0,0.0,0.0,55181.05,35,1931336.75,38626.735,38626.735,43744.7773875,43744.7773875
20250828,2025-08-28,35500.0,C,20039.1,1.0,6223.65,217827.75,55181.05,35,1931336.75,38626.735,256454.485,43744.7773875,261572.52738749998
20250828,2025-08-28,68400.0,C,0.05,0.0,311.98,10919.300000000001,55181.05,35,1931336.75,38626.735,49546.035,43744.7773875,54664.0773875
20250828,2025-08-28,68400.0,P,12742.35,-1.0,6258.21,219037.35,55181.05,35,1931336.75,38626.735,257664.08500000002,43744.7773875,262782.1273875
20250828,2025-08-28,68500.0,C,0.05,0.0,297.64,10417.4,55181.05,35,1931336.75,38626.735,49044.135,43744.7773875,54162.1773875
20250828,2025-08-28,71400.0,C,0.05,0.0,56.16,1965.6,55181.05,35,1931336.75,38626.735,40592.335,43744.7773875,45710.3773875
20250828,2025-08-28,71400.0,P,15770.8,-1.0,6259.21,219072.35,55181.05,35,1931336.75,38626.735,257699.08500000002,43744.7773875,262817.1273875
20250828,2025-08-28,71600.0,C,0.05,0.0,48.95,1713.25,55181.05,35,1931336.75,38626.735,40339.985,43744.7773875,45458.0273875
20250828,2025-08-28,71600.0,P,15970.0,-1.0,6259.27,219074.45,55181.05,35,1931336.75,38626.735,257701.185,43744.7773875,262819.2273875
20250828,2025-08-28,79000.0,C,0.05,0.0,0.04,1.4000000000000001,55181.05,35,1931336.75,38626.735,38628.135,43744.7773875,43746.1773875
20250828,2025-08-28,79000.0,P,23342.15,-1.0,6261.73,219160.55,55181.05,35,1931336.75,38626.735,257787.28499999997,43744.7773875,262905.3273875
20250828,2025-08-28,35500.0,P,0.05,0.0,0.0,0.0,55181.05,35,1931336.75,38626.735,38626.735,43744.7773875,43744.7773875
20250828,2025-08-28,36500.0,P,0.05,0.0,0.01,0.35000000000000003,55181.05,35,1931336.75,38626.735,38627.085,43744.7773875,43745.1273875
20250828,2025-08-28,37000.0,C,18544.5,1.0,6223.15,217810.25,55181.05,35,1931336.75,38626.735,256436.985,43744.7773875,261555.02738749998
20250828,2025-08-28,37000.0,P,0.05,0.0,0.03,1.05,55181.05,35,1931336.75,38626.735,38627.785,43744.7773875,43745.8273875
20250828,2025-08-28,37500.0,C,18046.3,1.0,6222.99,217804.65,55181.05,35,1931336.75,38626.735,256431.385,43744.7773875,261549.4273875
20250828,2025-08-28,37500.0,P,0.05,0.0,0.12,4.2,55181.05,35,1931336.75,38626.735,38630.935,43744.7773875,43748.977387499996
20250828,2025-08-28,38000.0,C,17548.1,1.0,6222.82,217798.69999999998,55181.05,35,1931336.75,38626.735,256425.435,43744.7773875,261543.4773875
20250828,2025-08-28,38000.0,P,0.05,0.0,0.37,12.95,55181.05,35,1931336.75,38626.735,38639.685,43744.7773875,43757.727387499996
20250828,2025-08-28,38500.0,C,17049.9,1.0,6222.65,217792.75,55181.05,35,1931336.75,38626.735,256419.485,43744.7773875,261537.52738749998
20250828,2025-08-28,38500.0,P,0.05,-0.0,1.03,36.050000000000004,55181.05,35,1931336.75,38626.735,38662.785,43744.7773875,43780.8273875
20250828,2025-08-28,39000.0,C,16551.7,1.0,6222.49,217787.15,55181.05,35,1931336.75,38626.735,256413.885,43744.7773875,261531.9273875
20250828,2025-08-28,39000.0,P,0.05,-0.0,2.61,91.35,55181.05,35,1931336.75,38626.735,38718.085,43744.7773875,43836.1273875
20250828,2025-08-28,39500.0,C,16053.5,1.0,6222.32,217781.19999999998,55181.05,35,1931336.75,38626.735,256407.935,43744.7773875,261525.9773875
20250828,2025-08-28,39500.0,P,0.05,-0.0,6.05,211.75,55181.05,35,1931336.75,38626.735,38838.485,43744.7773875,43956.5273875
20250828,2025-08-28,40000.0,C,15555.35,1.0,6222.16,217775.6,55181.05,35,1931336.75,38626.735,256402.33500000002,43744.7773875,261520.37738750002
20250828,2025-08-28,40000.0,P,0.05,-0.0,12.91,451.85,55181.05,35,1931336.75,38626.735,39078.585,43744.7773875,44196.6273875
20250828,2025-08-28,68100.0,P,12443.45,-1.0,6258.11,219033.84999999998,55181.05,35,1931336.75,38626.735,257660.58499999996,43744.7773875,262778.62738749996
20250828,2025-08-28,68200.0,C,0.05,0.0,342.09,11973.15,55181.05,35,1931336.75,38626.735,50599.885,43744.7773875,55717.9273875
20250828,2025-08-28,68200.0,P,12543.1,-1.0,6258.14,219034.90000000002,55181.05,35,1931336.75,38626.735,257661.635,43744.7773875,262779.6773875
20250828,2025-08-28,68300.0,C,0.05,0.0,326.8,11438.0,55181.05,35,1931336.75,38626.735,50064.735,43744.7773875,55182.7773875
20250828,2025-08-28,68300.0,P,12642.75,-1.0,6258.17,219035.95,55181.05,35,1931336.75,38626.735,257662.685,43744.7773875,262780.7273875
20250828,2025-08-28,41600.0,C,13961.1,1.0,6221.62,217756.69999999998,55181.05,35,1931336.75,38626.735,256383.435,43744.7773875,261501.4773875
20250828,2025-08-28,41600.0,P,0.05,-0.0,87.92,3077.2000000000003,55181.05,35,1931336.75,38626.735,41703.935,43744.7773875,46821.977387499996
