expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250828,2025-08-28,68600.0,C,0.05,0.0,282.1,9873.5,55171.35,35,1930997.25,38619.945,48493.445,43737.0877125,53610.5877125
20250828,2025-08-28,68600.0,P,12941.65,-1.0,6257.18,219001.30000000002,55171.35,35,1930997.25,38619.945,257621.24500000002,43737.0877125,262738.3877125
20250828,2025-08-28,68700.0,C,0.05,0.0,268.75,9406.25,55171.35,35,1930997.25,38619.945,48026.195,43737.0877125,53143.3377125
20250828,2025-08-28,68700.0,P,13041.3,-1.0,6257.21,219002.35,55171.35,35,1930997.25,38619.945,257622.295,43737.0877125,262739.4377125
20250828,2025-08-28,68800.0,C,0.05,0.0,255.85,8954.75,55171.35,35,1930997.25,38619.945,47574.695,43737.0877125,52691.8377125
20250828,2025-08-28,64200.0,P,8558.05,-0.9996,6255.44,218940.4,55171.35,35,1930997.25,38619.945,257560.345,43737.0877125,262677.4877125
20250828,2025-08-28,64300.0,C,0.5,0.0004,1285.96,45008.6,55171.35,35,1930997.25,38619.945,83628.545,43737.0877125,88745.68771249999
20250828,2025-08-28,64300.0,P,8657.65,-0.9996,6255.51,218942.85,55171.35,35,1930997.25,38619.945,257562.795,43737.0877125,262679.9377125
20250828,2025-08-28,64400.0,C,0.45,0.0003,1254.82,43918.7,55171.35,35,1930997.25,38619.945,82538.64499999999,43737.0877125,87655.7877125
20250828,2025-08-28,64400.0,P,8757.2,-0.9997,6255.57,218944.94999999998,55171.35,35,1930997.25,38619.945,257564.895,43737.0877125,262682.03771249996
20250828,2025-08-28,64500.0,C,3.8,0.0003,1223.92,42837.200000000004,55171.35,35,1930997.25,38619.945,81457.145,43737.0877125,86574.2877125
20250828,2025-08-28,64500.0,P,8757.3,-0.9997,6255.63,218947.05000000002,55171.35,35,1930997.25,38619.945,257566.99500000002,43737.0877125,262684.1377125
20250828,2025-08-28,64600.0,C,0.35,0.0003,1193.27,41764.45,55171.35,35,1930997.25,38619.945,80384.39499999999,43737.0877125,85501.5377125
20250828,2025-08-28,64600.0,P,8956.4,-0.9997,6255.69,218949.15,55171.35,35,1930997.25,38619.945,257569.095,43737.0877125,262686.2377125
20250828,2025-08-28,64700.0,C,0.3,0.0002,1162.89,40701.15,55171.35,35,1930997.25,38619.945,79321.095,43737.0877125,84438.2377125
20250828,2025-08-28,64700.0,P,9056.0,-0.9998,6255.74,218950.9,55171.35,35,1930997.25,38619.945,257570.845,43737.0877125,262687.9877125
20250828,2025-08-28,64800.0,C,0.3,0.0002,1132.78,39647.299999999996,55171.35,35,1930997.25,38619.945,78267.245,43737.0877125,83384.3877125
20250828,2025-08-28,64800.0,P,9155.6,-0.9998,6255.8,218953.0,55171.35,35,1930997.25,38619.945,257572.945,43737.0877125,262690.0877125
20250828,2025-08-28,64900.0,C,0.25,0.0002,1102.96,38603.6,55171.35,35,1930997.25,38619.945,77223.545,43737.0877125,82340.68771249999
20250828,2025-08-28,64900.0,P,9255.2,-0.9998,6255.84,218954.4,55171.35,35,1930997.25,38619.945,257574.345,43737.0877125,262691.4877125
20250828,2025-08-28,65000.0,C,3.35,0.0002,1073.44,37570.4,55171.35,35,1930997.25,38619.945,76190.345,43737.0877125,81307.4877125
20250828,2025-08-28,65000.0,P,9500.0,-0.9998,6255.89,218956.15000000002,55171.35,35,1930997.25,38619.945,257576.09500000003,43737.0877125,262693.23771250003
20250828,2025-08-28,65100.0,C,0.2,0.0001,1044.22,36547.700000000004,55171.35,35,1930997.25,38619.945,75167.645,43737.0877125,80284.7877125
20250828,2025-08-28,65100.0,P,9454.45,-0.9999,6255.94,218957.9,55171.35,35,1930997.25,38619.945,257577.845,43737.0877125,262694.9877125
20250828,2025-08-28,65200.0,C,0.15,0.0001,1015.32,35536.200000000004,55171.35,35,1930997.25,38619.945,74156.145,43737.0877125,79273.2877125
20250828,2025-08-28,65200.0,P,9554.05,-0.9999,6255.98,218959.3,55171.35,35,1930997.25,38619.945,257579.245,43737.0877125,262696.3877125
20250828,2025-08-28,55400.0,C,579.5,0.5031,5253.98,183889.3,55171.35,35,1930997.25,38619.945,222509.245,43737.0877125,227626.3877125
20250828,2025-08-28,55400.0,P,591.5,-0.4969,5309.67,185838.45,55171.35,35,1930997.25,38619.945,224458.39500000002,43737.0877125,229575.53771250002
20250828,2025-08-28,55500.0,C,530.0,0.4868,5204.46,182156.1,55171.35,35,1930997.25,38619.945,220776.045,43737.0877125,225893.1877125
20250828,2025-08-28,55500.0,P,640.25,-0.5132,5356.23,187468.05,55171.35,35,1930997.25,38619.945,226087.995,43737.0877125,231205.1377125
20250828,2025-08-28,55600.0,C,483.9,0.4705,5153.52,180373.2,55171.35,35,1930997.25,38619.945,218993.14500000002,43737.0877125,224110.28771250002
20250828,2025-08-28,55600.0,P,692.0,-0.5295,5401.25,189043.75,55171.35,35,1930997.25,38619.945,227663.695,43737.0877125,232780.8377125
20250828,2025-08-28,55700.0,C,439.7,0.4544,5101.2,178542.0,55171.35,35,1930997.25,38619.945,217161.945,43737.0877125,222279.0877125
20250828,2025-08-28,55700.0,P,746.5,-0.5456,5444.75,190566.25,55171.35,35,1930997.25,38619.945,229186.195,43737.0877125,234303.3377125
20250828,2025-08-28,55800.0,C,398.0,0.4383,5047.53,176663.55,55171.35,35,1930997.25,38619.945,215283.495,43737.0877125,220400.6377125
20250828,2025-08-28,55800.0,P,804.85,-0.5617,5486.73,192035.55,55171.35,35,1930997.25,38619.945,230655.495,43737.0877125,235772.6377125
20250828,2025-08-28,55900.0,C,359.3,0.4224,4992.52,174738.2,55171.35,35,1930997.25,38619.945,213358.14500000002,43737.0877125,218475.28771250002
20250828,2025-08-28,68800.0,P,13140.9,-1.0,6257.24,219003.4,55171.35,35,1930997.25,38619.945,257623.345,43737.0877125,262740.4877125
20250828,2025-08-28,68900.0,C,0.05,0.0,243.42,8519.699999999999,55171.35,35,1930997.25,38619.945,47139.645,43737.0877125,52256.787712499994
20250828,2025-08-28,68900.0,P,13240.55,-1.0,6257.28,219004.8,55171.35,35,1930997.25,38619.945,257624.745,43737.0877125,262741.8877125
20250828,2025-08-28,69000.0,C,0.05,0.0,231.42,8099.7,55171.35,35,1930997.25,38619.945,46719.645,43737.0877125,51836.787712499994
20250828,2025-08-28,69000.0,P,13340.2,-1.0,6257.31,219005.85,55171.35,35,1930997.25,38619.945,257625.795,43737.0877125,262742.9377125
20250828,2025-08-28,69100.0,C,0.05,0.0,219.87,7695.45,55171.35,35,1930997.25,38619.945,46315.395,43737.0877125,51432.537712499994
20250828,2025-08-28,69100.0,P,13439.85,-1.0,6257.34,219006.9,55171.35,35,1930997.25,38619.945,257626.845,43737.0877125,262743.9877125
20250828,2025-08-28,69200.0,C,0.05,0.0,208.75,7306.25,55171.35,35,1930997.25,38619.945,45926.195,43737.0877125,51043.3377125
20250828,2025-08-28,69200.0,P,13539.5,-1.0,6257.38,219008.30000000002,55171.35,35,1930997.25,38619.945,257628.24500000002,43737.0877125,262745.3877125
20250828,2025-08-28,69300.0,C,0.05,0.0,198.06,6932.1,55171.35,35,1930997.25,38619.945,45552.045,43737.0877125,50669.187712499996
20250828,2025-08-28,69300.0,P,13639.1,-1.0,6257.41,219009.35,55171.35,35,1930997.25,38619.945,257629.295,43737.0877125,262746.4377125
20250828,2025-08-28,45200.0,C,10374.05,1.0,6219.33,217676.55,55171.35,35,1930997.25,38619.945,256296.495,43737.0877125,261413.6377125
20250828,2025-08-28,45200.0,P,0.05,-0.0,854.73,29915.55,55171.35,35,1930997.25,38619.945,68535.495,43737.0877125,73652.6377125
20250828,2025-08-28,45300.0,C,10274.45,1.0,6219.3,217675.5,55171.35,35,1930997.25,38619.945,256295.445,43737.0877125,261412.5877125
20250828,2025-08-28,45300.0,P,0.05,-0.0,886.4,31024.0,55171.35,35,1930997.25,38619.945,69643.945,43737.0877125,74761.0877125
20250828,2025-08-28,45400.0,C,10174.8,1.0,6219.26,217674.1,55171.35,35,1930997.25,38619.945,256294.045,43737.0877125,261411.1877125
20250828,2025-08-28,45400.0,P,0.05,-0.0,918.35,32142.25,55171.35,35,1930997.25,38619.945,70762.195,43737.0877125,75879.3377125
20250828,2025-08-28,41800.0,C,13761.8,1.0,6220.46,217716.1,55171.35,35,1930997.25,38619.945,256336.045,43737.0877125,261453.1877125
20250828,2025-08-28,41800.0,P,0.05,-0.0,107.22,3752.7,55171.35,35,1930997.25,38619.945,42372.645,43737.0877125,47489.787712499994
20250828,2025-08-28,41900.0,C,13662.15,1.0,6220.43,217715.05000000002,55171.35,35,1930997.25,38619.945,256334.99500000002,43737.0877125,261452.1377125
20250828,2025-08-28,41900.0,P,0.05,-0.0,117.56,4114.6,55171.35,35,1930997.25,38619.945,42734.545,43737.0877125,47851.687712499996
20250828,2025-08-28,42000.0,C,13562.55,1.0,6220.39,217713.65000000002,55171.35,35,1930997.25,38619.945,256333.59500000003,43737.0877125,261450.73771250003
20250828,2025-08-28,36000.0,C,19540.9,1.0,6222.39,217783.65000000002,55171.35,35,1930997.25,38619.945,256403.59500000003,43737.0877125,261520.73771250003
20250828,2025-08-28,36000.0,P,0.05,0.0,0.0,0.0,55171.35,35,1930997.25,38619.945,38619.945,43737.0877125,43737.0877125
20250828,2025-08-28,36500.0,C,19042.7,1.0,6222.22,217777.7,55171.35,35,1930997.25,38619.945,256397.64500000002,43737.0877125,261514.78771250002
20250828,2025-08-28,45800.0,C,9776.25,1.0,6219.13,217669.55000000002,55171.35,35,1930997.25,38619.945,256289.49500000002,43737.0877125,261406.6377125
20250828,2025-08-28,45800.0,P,0.05,-0.0,1048.7,36704.5,55171.35,35,1930997.25,38619.945,75324.445,43737.0877125,80441.5877125
20250828,2025-08-28,50300.0,C,5303.6,0.9859,6205.46,217191.1,55171.35,35,1930997.25,38619.945,255811.045,43737.0877125,260928.1877125
20250828,2025-08-28,50300.0,P,11.2,-0.0141,2599.09,90968.15000000001,55171.35,35,1930997.25,38619.945,129588.095,43737.0877125,134705.2377125
20250828,2025-08-28,50400.0,C,5304.0,0.9843,6203.78,217132.3,55171.35,35,1930997.25,38619.945,255752.245,43737.0877125,260869.3877125
20250828,2025-08-28,50400.0,P,14.1,-0.0157,2633.4,92169.0,55171.35,35,1930997.25,38619.945,130788.945,43737.0877125,135906.0877125
20250828,2025-08-28,50500.0,C,5205.7,0.9824,6201.91,217066.85,55171.35,35,1930997.25,38619.945,255686.795,43737.0877125,260803.9377125
20250828,2025-08-28,50500.0,P,15.05,-0.0176,2667.64,93367.4,55171.35,35,1930997.25,38619.945,131987.345,43737.0877125,137104.48771249998
20250828,2025-08-28,50600.0,C,5107.5,0.9803,6199.82,216993.69999999998,55171.35,35,1930997.25,38619.945,255613.645,43737.0877125,260730.78771249996
20250828,2025-08-28,50600.0,P,16.7,-0.0197,2701.8,94563.0,55171.35,35,1930997.25,38619.945,133182.945,43737.0877125,138300.0877125
20250828,2025-08-28,42800.0,C,12765.4,1.0,6220.13,217704.55000000002,55171.35,35,1930997.25,38619.945,256324.49500000002,43737.0877125,261441.6377125
20250828,2025-08-28,42800.0,P,0.05,-0.0,243.6,8526.0,55171.35,35,1930997.25,38619.945,47145.945,43737.0877125,52263.0877125
20250828,2025-08-28,63000.0,P,7264.25,-0.9982,6254.03,218891.05,55171.35,35,1930997.25,38619.945,257510.995,43737.0877125,262628.1377125
20250828,2025-08-28,40500.0,C,15057.15,1.0,6220.89,217731.15000000002,55171.35,35,1930997.25,38619.945,256351.09500000003,43737.0877125,261468.23771250003
20250828,2025-08-28,40500.0,P,0.05,-0.0,25.67,898.45,55171.35,35,1930997.25,38619.945,39518.395,43737.0877125,44635.537712499994
20250828,2025-08-28,33000.0,C,22530.1,1.0,6223.39,217818.65000000002,55171.35,35,1930997.25,38619.945,256438.59500000003,43737.0877125,261555.73771250003
20250828,2025-08-28,33000.0,P,0.05,0.0,0.0,0.0,55171.35,35,1930997.25,38619.945,38619.945,43737.0877125,43737.0877125
20250828,2025-08-28,33500.0,C,22031.9,1.0,6223.22,217812.7,55171.35,35,1930997.25,38619.945,256432.64500000002,43737.0877125,261549.78771250002
20250828,2025-08-28,33500.0,P,0.05,0.0,0.0,0.0,55171.35,35,1930997.25,38619.945,38619.945,43737.0877125,43737.0877125
20250828,2025-08-28,34000.0,C,21533.7,1.0,6223.05,217806.75,55171.35,35,1930997.25,38619.945,256426.695,43737.0877125,261543.8377125
20250828,2025-08-28,34000.0,P,0.05,0.0,0.0,0.0,55171.35,35,1930997.25,38619.945,38619.945,43737.0877125,43737.0877125
20250828,2025-08-28,34500.0,C,21035.5,1.0,6222.89,217801.15000000002,55171.35,35,1930997.25,38619.945,256421.09500000003,43737.0877125,261538.23771250003
20250828,2025-08-28,34500.0,P,0.05,0.0,0.0,0.0,55171.35,35,1930997.25,38619.945,38619.945,43737.0877125,43737.0877125
20250828,2025-08-28,40600.0,C,14957.5,1.0,6220.86,217730.09999999998,55171.35,35,1930997.25,38619.945,256350.04499999998,43737.0877125,261467.1877125
20250828,2025-08-28,40600.0,P,0.05,-0.0,29.13,1019.55,55171.35,35,1930997.25,38619.945,39639.495,43737.0877125,44756.6377125
20250828,2025-08-28,40700.0,C,14857.85,1.0,6220.83,217729.05,55171.35,35,1930997.25,38619.945,256348.995,43737.0877125,261466.1377125
20250828,2025-08-28,40700.0,P,0.05,-0.0,32.96,1153.6000000000001,55171.35,35,1930997.25,38619.945,39773.545,43737.0877125,44890.687712499996
20250828,2025-08-28,40800.0,C,14758.2,1.0,6220.79,217727.65,55171.35,35,1930997.25,38619.945,256347.595,43737.0877125,261464.73771249998
20250828,2025-08-28,40800.0,P,0.05,-0.0,37.18,1301.3,55171.35,35,1930997.25,38619.945,39921.245,43737.0877125,45038.3877125
20250828,2025-08-28,40900.0,C,14658.55,1.0,6220.76,217726.6,55171.35,35,1930997.25,38619.945,256346.545,43737.0877125,261463.6877125
20250828,2025-08-28,40900.0,P,0.05,-0.0,41.84,1464.4,55171.35,35,1930997.25,38619.945,40084.345,43737.0877125,45201.4877125
20250828,2025-08-28,41000.0,C,14558.95,1.0,6220.73,217725.55,55171.35,35,1930997.25,38619.945,256345.495,43737.0877125,261462.6377125
20250828,2025-08-28,41000.0,P,0.05,-0.0,46.94,1642.8999999999999,55171.35,35,1930997.25,38619.945,40262.845,43737.0877125,45379.9877125
20250828,2025-08-28,41100.0,C,14459.3,1.0,6220.69,217724.15,55171.35,35,1930997.25,38619.945,256344.095,43737.0877125,261461.23771249998
20250828,2025-08-28,41100.0,P,0.05,-0.0,52.52,1838.2,55171.35,35,1930997.25,38619.945,40458.145,43737.0877125,45575.287712499994
20250828,2025-08-28,41200.0,C,14359.65,1.0,6220.66,217723.1,55171.35,35,1930997.25,38619.945,256343.045,43737.0877125,261460.1877125
20250828,2025-08-28,41200.0,P,0.05,-0.0,58.61,2051.35,55171.35,35,1930997.25,38619.945,40671.295,43737.0877125,45788.437712499996
20250828,2025-08-28,41300.0,C,14260.0,1.0,6220.63,217722.05000000002,55171.35,35,1930997.25,38619.945,256341.99500000002,43737.0877125,261459.1377125
20250828,2025-08-28,41300.0,P,0.05,-0.0,65.23,2283.05,55171.35,35,1930997.25,38619.945,40902.995,43737.0877125,46020.1377125
20250828,2025-08-28,41400.0,C,14160.35,1.0,6220.59,217720.65,55171.35,35,1930997.25,38619.945,256340.595,43737.0877125,261457.73771249998
20250828,2025-08-28,41400.0,P,0.05,-0.0,72.41,2534.35,55171.35,35,1930997.25,38619.945,41154.295,43737.0877125,46271.437712499996
20250828,2025-08-28,41500.0,C,14060.75,1.0,6220.56,217719.6,55171.35,35,1930997.25,38619.945,256339.545,43737.0877125,261456.6877125
20250828,2025-08-28,41500.0,P,0.05,-0.0,80.18,2806.3,55171.35,35,1930997.25,38619.945,41426.245,43737.0877125,46543.3877125
20250828,2025-08-28,42000.0,P,0.05,-0.0,128.6,4501.0,55171.35,35,1930997.25,38619.945,43120.945,43737.0877125,48238.0877125
20250828,2025-08-28,42100.0,C,13462.9,1.0,6220.36,217712.59999999998,55171.35,35,1930997.25,38619.945,256332.54499999998,43737.0877125,261449.6877125
20250828,2025-08-28,42100.0,P,0.05,-0.0,140.35,4912.25,55171.35,35,1930997.25,38619.945,43532.195,43737.0877125,48649.3377125
20250828,2025-08-28,42200.0,C,13363.25,1.0,6220.33,217711.55,55171.35,35,1930997.25,38619.945,256331.495,43737.0877125,261448.6377125
20250828,2025-08-28,42200.0,P,0.05,-0.0,152.83,5349.05,55171.35,35,1930997.25,38619.945,43968.995,43737.0877125,49086.1377125
20250828,2025-08-28,42300.0,C,13263.6,1.0,6220.29,217710.15,55171.35,35,1930997.25,38619.945,256330.095,43737.0877125,261447.23771249998
20250828,2025-08-28,42300.0,P,0.05,-0.0,166.05,5811.75,55171.35,35,1930997.25,38619.945,44431.695,43737.0877125,49548.8377125
20250828,2025-08-28,35000.0,C,20537.3,1.0,6222.72,217795.2,55171.35,35,1930997.25,38619.945,256415.14500000002,43737.0877125,261532.28771250002
20250828,2025-08-28,35000.0,P,0.05,0.0,0.0,0.0,55171.35,35,1930997.25,38619.945,38619.945,43737.0877125,43737.0877125
20250828,2025-08-28,35500.0,C,20039.1,1.0,6222.56,217789.6,55171.35,35,1930997.25,38619.945,256409.545,43737.0877125,261526.6877125
20250828,2025-08-28,68400.0,C,0.05,0.0,310.2,10857.0,55171.35,35,1930997.25,38619.945,49476.945,43737.0877125,54594.0877125
20250828,2025-08-28,68400.0,P,12742.35,-1.0,6257.11,218998.84999999998,55171.35,35,1930997.25,38619.945,257618.79499999998,43737.0877125,262735.9377125
20250828,2025-08-28,68500.0,C,0.05,0.0,295.91,10356.85,55171.35,35,1930997.25,38619.945,48976.795,43737.0877125,54093.937712499996
20250828,2025-08-28,71400.0,C,0.05,0.0,55.69,1949.1499999999999,55171.35,35,1930997.25,38619.945,40569.095,43737.0877125,45686.2377125
20250828,2025-08-28,71400.0,P,15770.8,-1.0,6258.11,219033.84999999998,55171.35,35,1930997.25,38619.945,257653.79499999998,43737.0877125,262770.9377125
20250828,2025-08-28,71600.0,C,0.05,0.0,48.53,1698.55,55171.35,35,1930997.25,38619.945,40318.495,43737.0877125,45435.6377125
20250828,2025-08-28,71600.0,P,15970.0,-1.0,6258.18,219036.30000000002,55171.35,35,1930997.25,38619.945,257656.24500000002,43737.0877125,262773.3877125
20250828,2025-08-28,79000.0,C,0.05,0.0,0.04,1.4000000000000001,55171.35,35,1930997.25,38619.945,38621.345,43737.0877125,43738.4877125
20250828,2025-08-28,79000.0,P,23342.15,-1.0,6260.64,219122.40000000002,55171.35,35,1930997.25,38619.945,257742.34500000003,43737.0877125,262859.48771250003
20250828,2025-08-28,35500.0,P,0.05,0.0,0.0,0.0,55171.35,35,1930997.25,38619.945,38619.945,43737.0877125,43737.0877125
20250828,2025-08-28,36500.0,P,0.05,0.0,0.01,0.35000000000000003,55171.35,35,1930997.25,38619.945,38620.295,43737.0877125,43737.437712499996
20250828,2025-08-28,37000.0,C,18544.5,1.0,6222.06,217772.1,55171.35,35,1930997.25,38619.945,256392.045,43737.0877125,261509.1877125
20250828,2025-08-28,37000.0,P,0.05,0.0,0.04,1.4000000000000001,55171.35,35,1930997.25,38619.945,38621.345,43737.0877125,43738.4877125
20250828,2025-08-28,37500.0,C,18046.3,1.0,6221.89,217766.15000000002,55171.35,35,1930997.25,38619.945,256386.09500000003,43737.0877125,261503.23771250003
20250828,2025-08-28,37500.0,P,0.05,0.0,0.12,4.2,55171.35,35,1930997.25,38619.945,38624.145,43737.0877125,43741.287712499994
20250828,2025-08-28,38000.0,C,17548.1,1.0,6221.72,217760.2,55171.35,35,1930997.25,38619.945,256380.14500000002,43737.0877125,261497.28771250002
20250828,2025-08-28,38000.0,P,0.05,0.0,0.37,12.95,55171.35,35,1930997.25,38619.945,38632.895,43737.0877125,43750.037712499994
20250828,2025-08-28,38500.0,C,17049.9,1.0,6221.56,217754.6,55171.35,35,1930997.25,38619.945,256374.545,43737.0877125,261491.6877125
20250828,2025-08-28,38500.0,P,0.05,-0.0,1.04,36.4,55171.35,35,1930997.25,38619.945,38656.345,43737.0877125,43773.4877125
20250828,2025-08-28,39000.0,C,16551.7,1.0,6221.39,217748.65000000002,55171.35,35,1930997.25,38619.945,256368.59500000003,43737.0877125,261485.73771250003
20250828,2025-08-28,39000.0,P,0.05,-0.0,2.64,92.4,55171.35,35,1930997.25,38619.945,38712.345,43737.0877125,43829.4877125
20250828,2025-08-28,39500.0,C,16053.5,1.0,6221.23,217743.05,55171.35,35,1930997.25,38619.945,256362.995,43737.0877125,261480.1377125
20250828,2025-08-28,39500.0,P,0.05,-0.0,6.12,214.20000000000002,55171.35,35,1930997.25,38619.945,38834.145,43737.0877125,43951.287712499994
20250828,2025-08-28,40000.0,C,15555.35,1.0,6221.06,217737.1,55171.35,35,1930997.25,38619.945,256357.045,43737.0877125,261474.1877125
20250828,2025-08-28,40000.0,P,0.05,-0.0,13.04,456.4,55171.35,35,1930997.25,38619.945,39076.345,43737.0877125,44193.4877125
20250828,2025-08-28,68100.0,P,12443.45,-1.0,6257.01,218995.35,55171.35,35,1930997.25,38619.945,257615.295,43737.0877125,262732.4377125
20250828,2025-08-28,68200.0,C,0.05,0.0,340.19,11906.65,55171.35,35,1930997.25,38619.945,50526.595,43737.0877125,55643.7377125
20250828,2025-08-28,68200.0,P,12543.1,-1.0,6257.04,218996.4,55171.35,35,1930997.25,38619.945,257616.345,43737.0877125,262733.4877125
20250828,2025-08-28,68300.0,C,0.05,0.0,324.96,11373.599999999999,55171.35,35,1930997.25,38619.945,49993.545,43737.0877125,55110.687712499996
20250828,2025-08-28,68300.0,P,12642.75,-1.0,6257.08,218997.8,55171.35,35,1930997.25,38619.945,257617.745,43737.0877125,262734.8877125
20250828,2025-08-28,41600.0,C,13961.1,1.0,6220.53,217718.55,55171.35,35,1930997.25,38619.945,256338.495,43737.0877125,261455.6377125
20250828,2025-08-28,41600.0,P,0.05,-0.0,88.55,3099.25,55171.35,35,1930997.25,38619.945,41719.195,43737.0877125,46836.3377125
20250828,2025-08-28,41700.0,C,13861.45,1.0,6220.49,217717.15,55171.35,35,1930997.25,38619.945,256337.095,43737.0877125,261454.23771249998
20250828,2025-08-28,41700.0,P,0.05,-0.0,97.56,3414.6,55171.35,35,1930997.25,38619.945,42034.545,43737.0877125,47151.687712499996
