expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250828,2025-08-28,67000.0,C,0.05,0.0,659.73,23090.55,55521.15,35,1943240.25,38864.805,61955.354999999996,44014.3916625,67104.9416625
20250828,2025-08-28,67000.0,P,11347.4,-1.0,6296.16,220365.6,55521.15,35,1943240.25,38864.805,259230.405,44014.3916625,264379.9916625
20250828,2025-08-28,67100.0,C,0.05,0.0,636.69,22284.15,55521.15,35,1943240.25,38864.805,61148.955,44014.3916625,66298.5416625
20250828,2025-08-28,67100.0,P,11447.05,-1.0,6296.2,220367.0,55521.15,35,1943240.25,38864.805,259231.805,44014.3916625,264381.3916625
20250828,2025-08-28,67200.0,C,0.05,0.0,614.11,21493.850000000002,55521.15,35,1943240.25,38864.805,60358.655,44014.3916625,65508.241662500004
20250828,2025-08-28,67200.0,P,11546.7,-1.0,6296.23,220368.05,55521.15,35,1943240.25,38864.805,259232.85499999998,44014.3916625,264382.4416625
20250828,2025-08-28,67300.0,C,0.05,0.0,592.0,20720.0,55521.15,35,1943240.25,38864.805,59584.805,44014.3916625,64734.3916625
20250828,2025-08-28,67300.0,P,11646.35,-1.0,6296.27,220369.45,55521.15,35,1943240.25,38864.805,259234.255,44014.3916625,264383.8416625
20250828,2025-08-28,67400.0,C,0.05,0.0,570.35,19962.25,55521.15,35,1943240.25,38864.805,58827.055,44014.3916625,63976.6416625
20250828,2025-08-28,70300.0,C,0.05,0.0,147.26,5154.099999999999,55521.15,35,1943240.25,38864.805,44018.905,44014.3916625,49168.4916625
20250828,2025-08-28,70300.0,P,14635.5,-1.0,6297.27,220404.45,55521.15,35,1943240.25,38864.805,259269.255,44014.3916625,264418.8416625
20250828,2025-08-28,70400.0,C,0.05,0.0,139.14,4869.9,55521.15,35,1943240.25,38864.805,43734.705,44014.3916625,48884.2916625
20250828,2025-08-28,70400.0,P,14735.15,-1.0,6297.3,220405.5,55521.15,35,1943240.25,38864.805,259270.305,44014.3916625,264419.8916625
20250828,2025-08-28,67500.0,P,11845.6,-1.0,6296.34,220371.9,55521.15,35,1943240.25,38864.805,259236.705,44014.3916625,264386.2916625
20250828,2025-08-28,67600.0,C,0.05,0.0,528.46,18496.100000000002,55521.15,35,1943240.25,38864.805,57360.905,44014.3916625,62510.491662500004
20250828,2025-08-28,67600.0,P,11945.25,-1.0,6296.37,220372.94999999998,55521.15,35,1943240.25,38864.805,259237.75499999998,44014.3916625,264387.3416625
20250828,2025-08-28,67700.0,C,0.05,0.0,508.24,17788.4,55521.15,35,1943240.25,38864.805,56653.205,44014.3916625,61802.7916625
20250828,2025-08-28,67700.0,P,12044.9,-1.0,6296.4,220374.0,55521.15,35,1943240.25,38864.805,259238.805,44014.3916625,264388.3916625
20250828,2025-08-28,61700.0,C,6.45,0.0111,2296.74,80385.9,55521.15,35,1943240.25,38864.805,119250.70499999999,44014.3916625,124400.29166249999
20250828,2025-08-28,61700.0,P,5975.85,-0.9889,6285.18,219981.30000000002,55521.15,35,1943240.25,38864.805,258846.105,44014.3916625,263995.69166250003
20250828,2025-08-28,61800.0,C,6.95,0.0101,2262.49,79187.15,55521.15,35,1943240.25,38864.805,118051.95499999999,44014.3916625,123201.54166249999
20250828,2025-08-28,61800.0,P,6074.55,-0.9899,6286.15,220015.25,55521.15,35,1943240.25,38864.805,258880.055,44014.3916625,264029.6416625
20250828,2025-08-28,61900.0,C,7.2,0.0092,2228.24,77988.4,55521.15,35,1943240.25,38864.805,116853.20499999999,44014.3916625,122002.79166249999
20250828,2025-08-28,61900.0,P,6173.35,-0.9908,6287.04,220046.4,55521.15,35,1943240.25,38864.805,258911.205,44014.3916625,264060.7916625
20250828,2025-08-28,62000.0,C,6.3,0.0083,2194.0,76790.0,55521.15,35,1943240.25,38864.805,115654.805,44014.3916625,120804.3916625
20250828,2025-08-28,62000.0,P,6249.3,-0.9917,6287.84,220074.4,55521.15,35,1943240.25,38864.805,258939.205,44014.3916625,264088.7916625
20250828,2025-08-28,62100.0,C,6.45,0.0075,2159.78,75592.3,55521.15,35,1943240.25,38864.805,114457.10500000001,44014.3916625,119606.6916625
20250828,2025-08-28,62100.0,P,6371.2,-0.9925,6288.57,220099.94999999998,55521.15,35,1943240.25,38864.805,258964.75499999998,44014.3916625,264114.3416625
20250828,2025-08-28,62200.0,C,5.85,0.0068,2125.57,74394.95000000001,55521.15,35,1943240.25,38864.805,113259.755,44014.3916625,118409.34166250001
20250828,2025-08-28,62200.0,P,6470.25,-0.9932,6289.23,220123.05,55521.15,35,1943240.25,38864.805,258987.85499999998,44014.3916625,264137.4416625
20250828,2025-08-28,62300.0,C,4.8,0.0061,2091.39,73198.65,55521.15,35,1943240.25,38864.805,112063.45499999999,44014.3916625,117213.04166249999
20250828,2025-08-28,62300.0,P,6569.3,-0.9939,6289.83,220144.05,55521.15,35,1943240.25,38864.805,259008.85499999998,44014.3916625,264158.4416625
20250828,2025-08-28,62400.0,C,6.35,0.0055,2057.24,72003.4,55521.15,35,1943240.25,38864.805,110868.20499999999,44014.3916625,116017.79166249999
20250828,2025-08-28,62400.0,P,6668.45,-0.9945,6290.37,220162.94999999998,55521.15,35,1943240.25,38864.805,259027.75499999998,44014.3916625,264177.3416625
20250828,2025-08-28,62500.0,C,5.75,0.005,2023.13,70809.55,55521.15,35,1943240.25,38864.805,109674.35500000001,44014.3916625,114823.9416625
20250828,2025-08-28,62500.0,P,6767.65,-0.995,6290.87,220180.44999999998,55521.15,35,1943240.25,38864.805,259045.25499999998,44014.3916625,264194.8416625
20250828,2025-08-28,62600.0,C,3.75,0.0045,1989.07,69617.45,55521.15,35,1943240.25,38864.805,108482.255,44014.3916625,113631.8416625
20250828,2025-08-28,62600.0,P,6967.0,-0.9955,6291.31,220195.85,55521.15,35,1943240.25,38864.805,259060.655,44014.3916625,264210.2416625
20250828,2025-08-28,62700.0,C,3.35,0.004,1955.05,68426.75,55521.15,35,1943240.25,38864.805,107291.555,44014.3916625,112441.1416625
20250828,2025-08-28,62700.0,P,7066.25,-0.996,6291.72,220210.2,55521.15,35,1943240.25,38864.805,259075.005,44014.3916625,264224.5916625
20250828,2025-08-28,62800.0,C,3.0,0.0036,1921.09,67238.15,55521.15,35,1943240.25,38864.805,106102.95499999999,44014.3916625,111252.54166249999
20250828,2025-08-28,62800.0,P,7165.5,-0.9964,6292.09,220223.15,55521.15,35,1943240.25,38864.805,259087.955,44014.3916625,264237.5416625
20250828,2025-08-28,62900.0,C,2.65,0.0032,1887.2,66052.0,55521.15,35,1943240.25,38864.805,104916.805,44014.3916625,110066.3916625
20250828,2025-08-28,60500.0,C,8.0,0.0328,2705.83,94704.05,55521.15,35,1943240.25,38864.805,133568.855,44014.3916625,138718.4416625
20250828,2025-08-28,60500.0,P,4801.8,-0.9672,6263.01,219205.35,55521.15,35,1943240.25,38864.805,258070.155,44014.3916625,263219.7416625
20250828,2025-08-28,60600.0,C,8.65,0.0301,2672.01,93520.35,55521.15,35,1943240.25,38864.805,132385.155,44014.3916625,137534.74166250002
20250828,2025-08-28,60600.0,P,4898.65,-0.9699,6265.87,219305.44999999998,55521.15,35,1943240.25,38864.805,258170.25499999998,44014.3916625,263319.8416625
20250828,2025-08-28,60700.0,C,8.0,0.0277,2638.12,92334.2,55521.15,35,1943240.25,38864.805,131199.005,44014.3916625,136348.5916625
20250828,2025-08-28,60700.0,P,4995.7,-0.9723,6268.5,219397.5,55521.15,35,1943240.25,38864.805,258262.305,44014.3916625,263411.8916625
20250828,2025-08-28,60800.0,C,8.5,0.0254,2604.17,91145.95,55521.15,35,1943240.25,38864.805,130010.755,44014.3916625,135160.3416625
20250828,2025-08-28,60800.0,P,5092.95,-0.9746,6270.91,219481.85,55521.15,35,1943240.25,38864.805,258346.655,44014.3916625,263496.2416625
20250828,2025-08-28,60900.0,C,7.7,0.0233,2570.15,89955.25,55521.15,35,1943240.25,38864.805,128820.055,44014.3916625,133969.64166249998
20250828,2025-08-28,60900.0,P,5190.4,-0.9767,6273.12,219559.19999999998,55521.15,35,1943240.25,38864.805,258424.00499999998,44014.3916625,263573.5916625
20250828,2025-08-28,61000.0,C,7.6,0.0213,2536.09,88763.15000000001,55521.15,35,1943240.25,38864.805,127627.95500000002,44014.3916625,132777.5416625
20250828,2025-08-28,61000.0,P,5219.3,-0.9787,6275.15,219630.25,55521.15,35,1943240.25,38864.805,258495.055,44014.3916625,263644.6416625
20250828,2025-08-28,61100.0,C,7.75,0.0195,2501.98,87569.3,55521.15,35,1943240.25,38864.805,126434.10500000001,44014.3916625,131583.6916625
20250828,2025-08-28,61100.0,P,5385.9,-0.9805,6277.0,219695.0,55521.15,35,1943240.25,38864.805,258559.805,44014.3916625,263709.3916625
20250828,2025-08-28,61200.0,C,7.2,0.0178,2467.84,86374.40000000001,55521.15,35,1943240.25,38864.805,125239.20500000002,44014.3916625,130388.7916625
20250828,2025-08-28,61200.0,P,5483.9,-0.9822,6278.69,219754.15,55521.15,35,1943240.25,38864.805,258618.955,44014.3916625,263768.5416625
20250828,2025-08-28,61300.0,C,7.25,0.0162,2433.66,85178.09999999999,55521.15,35,1943240.25,38864.805,124042.905,44014.3916625,129192.49166249999
20250828,2025-08-28,61300.0,P,5582.05,-0.9838,6280.24,219808.4,55521.15,35,1943240.25,38864.805,258673.205,44014.3916625,263822.7916625
20250828,2025-08-28,65600.0,C,0.1,0.0001,1025.96,35908.6,55521.15,35,1943240.25,38864.805,74773.405,44014.3916625,79922.99166249999
20250828,2025-08-28,65600.0,P,9952.55,-0.9999,6295.64,220347.40000000002,55521.15,35,1943240.25,38864.805,259212.20500000002,44014.3916625,264361.7916625
20250828,2025-08-28,65700.0,C,0.1,0.0001,997.36,34907.6,55521.15,35,1943240.25,38864.805,73772.405,44014.3916625,78921.99166249999
20250828,2025-08-28,65700.0,P,10052.15,-0.9999,6295.68,220348.80000000002,55521.15,35,1943240.25,38864.805,259213.605,44014.3916625,264363.19166250003
20250828,2025-08-28,65800.0,C,0.1,0.0001,969.1,33918.5,55521.15,35,1943240.25,38864.805,72783.305,44014.3916625,77932.8916625
20250828,2025-08-28,65800.0,P,10151.8,-0.9999,6295.72,220350.2,55521.15,35,1943240.25,38864.805,259215.005,44014.3916625,264364.5916625
20250828,2025-08-28,65900.0,C,0.1,0.0001,941.18,32941.299999999996,55521.15,35,1943240.25,38864.805,71806.105,44014.3916625,76955.6916625
20250828,2025-08-28,65900.0,P,10251.45,-0.9999,6295.76,220351.6,55521.15,35,1943240.25,38864.805,259216.405,44014.3916625,264365.9916625
20250828,2025-08-28,66000.0,C,0.05,0.0001,913.62,31976.7,55521.15,35,1943240.25,38864.805,70841.505,44014.3916625,75991.0916625
20250828,2025-08-28,66000.0,P,10351.05,-0.9999,6295.8,220353.0,55521.15,35,1943240.25,38864.805,259217.805,44014.3916625,264367.3916625
20250828,2025-08-28,58000.0,P,2362.35,-0.8124,6046.89,211641.15000000002,55521.15,35,1943240.25,38864.805,250505.95500000002,44014.3916625,255655.5416625
20250828,2025-08-28,58100.0,C,40.65,0.1773,3823.3,133815.5,55521.15,35,1943240.25,38864.805,172680.305,44014.3916625,177829.89166249998
20250828,2025-08-28,43200.0,P,0.05,-0.0,268.58,9400.3,55521.15,35,1943240.25,38864.805,48265.104999999996,44014.3916625,53414.6916625
20250828,2025-08-28,43300.0,C,12267.2,1.0,6259.49,219082.15,55521.15,35,1943240.25,38864.805,257946.955,44014.3916625,263096.5416625
20250828,2025-08-28,43300.0,P,0.05,-0.0,287.39,10058.65,55521.15,35,1943240.25,38864.805,48923.455,44014.3916625,54073.0416625
20250828,2025-08-28,43400.0,C,12167.6,1.0,6259.46,219081.1,55521.15,35,1943240.25,38864.805,257945.905,44014.3916625,263095.4916625
20250828,2025-08-28,43400.0,P,0.05,-0.0,306.95,10743.25,55521.15,35,1943240.25,38864.805,49608.055,44014.3916625,54757.6416625
20250828,2025-08-28,43500.0,C,12067.95,1.0,6259.42,219079.7,55521.15,35,1943240.25,38864.805,257944.505,44014.3916625,263094.0916625
20250828,2025-08-28,43500.0,P,0.05,-0.0,327.27,11454.449999999999,55521.15,35,1943240.25,38864.805,50319.255,44014.3916625,55468.841662499995
20250828,2025-08-28,43600.0,C,11968.3,1.0,6259.39,219078.65000000002,55521.15,35,1943240.25,38864.805,257943.45500000002,44014.3916625,263093.0416625
20250828,2025-08-28,43600.0,P,0.05,-0.0,348.33,12191.55,55521.15,35,1943240.25,38864.805,51056.354999999996,44014.3916625,56205.9416625
20250828,2025-08-28,58400.0,C,29.95,0.1486,3607.89,126276.15,55521.15,35,1943240.25,38864.805,165140.955,44014.3916625,170290.5416625
20250828,2025-08-28,58400.0,P,2862.85,-0.8514,6109.12,213819.19999999998,55521.15,35,1943240.25,38864.805,252684.00499999998,44014.3916625,257833.5916625
20250828,2025-08-28,58500.0,C,27.75,0.1399,3535.7,123749.5,55521.15,35,1943240.25,38864.805,162614.305,44014.3916625,167763.89166249998
20250828,2025-08-28,58500.0,P,2760.0,-0.8601,6122.47,214286.45,55521.15,35,1943240.25,38864.805,253151.255,44014.3916625,258300.8416625
20250828,2025-08-28,58600.0,C,25.15,0.1314,3463.43,121220.04999999999,55521.15,35,1943240.25,38864.805,160084.85499999998,44014.3916625,165234.44166249997
20250828,2025-08-28,58600.0,P,3036.25,-0.8686,6135.01,214725.35,55521.15,35,1943240.25,38864.805,253590.155,44014.3916625,258739.74166250002
20250828,2025-08-28,58700.0,C,24.15,0.1234,3391.12,118689.2,55521.15,35,1943240.25,38864.805,157554.005,44014.3916625,162703.5916625
20250828,2025-08-28,58700.0,P,3124.1,-0.8766,6146.78,215137.3,55521.15,35,1943240.25,38864.805,254002.10499999998,44014.3916625,259151.69166249997
20250828,2025-08-28,58800.0,C,21.75,0.1157,3318.85,116159.75,55521.15,35,1943240.25,38864.805,155024.555,44014.3916625,160174.14166249998
20250828,2025-08-28,58800.0,P,3212.7,-0.8843,6157.82,215523.69999999998,55521.15,35,1943240.25,38864.805,254388.50499999998,44014.3916625,259538.0916625
20250828,2025-08-28,58900.0,C,20.15,0.1084,3246.66,113633.09999999999,55521.15,35,1943240.25,38864.805,152497.905,44014.3916625,157647.4916625
20250828,2025-08-28,58900.0,P,3302.0,-0.8916,6168.15,215885.25,55521.15,35,1943240.25,38864.805,254750.055,44014.3916625,259899.64166249998
20250828,2025-08-28,59000.0,C,18.55,0.1014,3198.93,111962.54999999999,55521.15,35,1943240.25,38864.805,150827.35499999998,44014.3916625,155976.94166249997
20250828,2025-08-28,59000.0,P,3286.6,-0.8986,6177.81,216223.35,55521.15,35,1943240.25,38864.805,255088.155,44014.3916625,260237.74166250002
20250828,2025-08-28,59100.0,C,17.35,0.0948,3167.21,110852.35,55521.15,35,1943240.25,38864.805,149717.155,44014.3916625,154866.74166250002
20250828,2025-08-28,59100.0,P,3482.65,-0.9052,6186.84,216539.4,55521.15,35,1943240.25,38864.805,255404.205,44014.3916625,260553.7916625
20250828,2025-08-28,59200.0,C,17.4,0.0885,3135.29,109735.15,55521.15,35,1943240.25,38864.805,148599.955,44014.3916625,153749.5416625
20250828,2025-08-28,59200.0,P,3573.85,-0.9115,6195.27,216834.45,55521.15,35,1943240.25,38864.805,255699.255,44014.3916625,260848.8416625
20250828,2025-08-28,59300.0,C,15.4,0.0825,3103.16,108610.59999999999,55521.15,35,1943240.25,38864.805,147475.405,44014.3916625,152624.9916625
20250828,2025-08-28,59300.0,P,3665.65,-0.9175,6203.12,217109.19999999998,55521.15,35,1943240.25,38864.805,255974.00499999998,44014.3916625,261123.5916625
20250828,2025-08-28,59400.0,C,15.15,0.0769,3070.84,107479.40000000001,55521.15,35,1943240.25,38864.805,146344.20500000002,44014.3916625,151493.7916625
20250828,2025-08-28,59400.0,P,3758.0,-0.9231,6210.43,217365.05000000002,55521.15,35,1943240.25,38864.805,256229.855,44014.3916625,261379.44166250003
20250828,2025-08-28,59500.0,C,12.95,0.0715,3038.35,106342.25,55521.15,35,1943240.25,38864.805,145207.055,44014.3916625,150356.64166249998
20250828,2025-08-28,59500.0,P,3650.0,-0.9285,6217.24,217603.4,55521.15,35,1943240.25,38864.805,256468.205,44014.3916625,261617.7916625
20250828,2025-08-28,59600.0,C,12.5,0.0665,3005.69,105199.15000000001,55521.15,35,1943240.25,38864.805,144063.95500000002,44014.3916625,149213.5416625
20250828,2025-08-28,59600.0,P,3944.2,-0.9335,6223.56,217824.6,55521.15,35,1943240.25,38864.805,256689.405,44014.3916625,261838.99166250002
20250828,2025-08-28,59700.0,C,11.65,0.0617,2972.87,104050.45,55521.15,35,1943240.25,38864.805,142915.255,44014.3916625,148064.8416625
20250828,2025-08-28,59700.0,P,4038.0,-0.9383,6229.42,218029.7,55521.15,35,1943240.25,38864.805,256894.505,44014.3916625,262044.0916625
20250828,2025-08-28,59800.0,C,11.4,0.0573,2939.91,102896.84999999999,55521.15,35,1943240.25,38864.805,141761.655,44014.3916625,146911.2416625
20250828,2025-08-28,59800.0,P,4132.25,-0.9427,6234.86,218220.09999999998,55521.15,35,1943240.25,38864.805,257084.90499999997,44014.3916625,262234.49166249996
20250828,2025-08-28,59900.0,C,10.9,0.053,2906.81,101738.34999999999,55521.15,35,1943240.25,38864.805,140603.155,44014.3916625,145752.7416625
20250828,2025-08-28,59900.0,P,4226.9,-0.947,6239.9,218396.5,55521.15,35,1943240.25,38864.805,257261.305,44014.3916625,262410.8916625
20250828,2025-08-28,60000.0,C,10.1,0.0491,2873.58,100575.3,55521.15,35,1943240.25,38864.805,139440.105,44014.3916625,144589.6916625
20250828,2025-08-28,60000.0,P,4284.65,-0.9509,6244.56,218559.6,55521.15,35,1943240.25,38864.805,257424.405,44014.3916625,262573.9916625
20250828,2025-08-28,60100.0,C,10.85,0.0454,2840.24,99408.4,55521.15,35,1943240.25,38864.805,138273.205,44014.3916625,143422.7916625
20250828,2025-08-28,60100.0,P,4417.25,-0.9546,6248.87,218710.44999999998,55521.15,35,1943240.25,38864.805,257575.25499999998,44014.3916625,262724.8416625
20250828,2025-08-28,60200.0,C,10.2,0.0419,2806.78,98237.3,55521.15,35,1943240.25,38864.805,137102.105,44014.3916625,142251.6916625
20250828,2025-08-28,60200.0,P,4512.95,-0.9581,6252.85,218849.75,55521.15,35,1943240.25,38864.805,257714.555,44014.3916625,262864.1416625
20250828,2025-08-28,60300.0,C,9.55,0.0387,2773.22,97062.7,55521.15,35,1943240.25,38864.805,135927.505,44014.3916625,141077.0916625
20250828,2025-08-28,60300.0,P,4608.95,-0.9613,6256.52,218978.2,55521.15,35,1943240.25,38864.805,257843.005,44014.3916625,262992.5916625
20250828,2025-08-28,57900.0,P,2132.65,-0.8017,6028.95,211013.25,55521.15,35,1943240.25,38864.805,249878.055,44014.3916625,255027.64166249998
20250828,2025-08-28,58000.0,C,45.1,0.1876,3894.52,136308.2,55521.15,35,1943240.25,38864.805,175173.005,44014.3916625,180322.5916625
20250828,2025-08-28,69400.0,C,0.05,0.0,237.87,8325.45,55521.15,35,1943240.25,38864.805,47190.255000000005,44014.3916625,52339.841662499995
20250828,2025-08-28,69400.0,P,13738.75,-1.0,6296.97,220393.95,55521.15,35,1943240.25,38864.805,259258.755,44014.3916625,264408.3416625
20250828,2025-08-28,69500.0,C,0.05,0.0,226.15,7915.25,55521.15,35,1943240.25,38864.805,46780.055,44014.3916625,51929.6416625
20250828,2025-08-28,69500.0,P,13838.4,-1.0,6297.0,220395.0,55521.15,35,1943240.25,38864.805,259259.805,44014.3916625,264409.3916625
20250828,2025-08-28,69600.0,C,0.05,0.0,214.86,7520.1,55521.15,35,1943240.25,38864.805,46384.905,44014.3916625,51534.4916625
20250828,2025-08-28,69600.0,P,13938.05,-1.0,6297.04,220396.4,55521.15,35,1943240.25,38864.805,259261.205,44014.3916625,264410.7916625
20250828,2025-08-28,67400.0,P,11745.95,-1.0,6296.3,220370.5,55521.15,35,1943240.25,38864.805,259235.305,44014.3916625,264384.8916625
20250828,2025-08-28,67500.0,C,0.05,0.0,549.17,19220.949999999997,55521.15,35,1943240.25,38864.805,58085.755,44014.3916625,63235.341662499995
20250828,2025-08-28,61400.0,C,6.9,0.0148,2399.45,83980.75,55521.15,35,1943240.25,38864.805,122845.555,44014.3916625,127995.1416625
20250828,2025-08-28,61400.0,P,5680.3,-0.9852,6281.65,219857.75,55521.15,35,1943240.25,38864.805,258722.555,44014.3916625,263872.1416625
20250828,2025-08-28,61500.0,C,6.55,0.0135,2365.23,82783.05,55521.15,35,1943240.25,38864.805,121647.85500000001,44014.3916625,126797.4416625
20250828,2025-08-28,61500.0,P,5778.7,-0.9865,6282.94,219902.9,55521.15,35,1943240.25,38864.805,258767.705,44014.3916625,263917.2916625
20250828,2025-08-28,61600.0,C,7.15,0.0123,2330.99,81584.65,55521.15,35,1943240.25,38864.805,120449.45499999999,44014.3916625,125599.04166249999
20250828,2025-08-28,61600.0,P,5877.2,-0.9877,6284.11,219943.84999999998,55521.15,35,1943240.25,38864.805,258808.65499999997,44014.3916625,263958.24166249996
20250828,2025-08-28,57600.0,C,68.85,0.2326,4174.84,146119.4,55521.15,35,1943240.25,38864.805,184984.205,44014.3916625,190133.7916625
20250828,2025-08-28,57600.0,P,1857.7,-0.7674,5968.79,208907.65,55521.15,35,1943240.25,38864.805,247772.455,44014.3916625,252922.0416625
20250828,2025-08-28,57700.0,C,62.65,0.2208,4105.56,143694.6,55521.15,35,1943240.25,38864.805,182559.405,44014.3916625,187708.99166250002
20250828,2025-08-28,57700.0,P,2284.8,-0.7792,5989.94,209647.9,55521.15,35,1943240.25,38864.805,248512.705,44014.3916625,253662.2916625
20250828,2025-08-28,57800.0,C,56.65,0.2094,4035.71,141249.85,55521.15,35,1943240.25,38864.805,180114.655,44014.3916625,185264.24166250002
20250828,2025-08-28,57800.0,P,2364.35,-0.7906,6009.97,210348.95,55521.15,35,1943240.25,38864.805,249213.755,44014.3916625,254363.3416625
20250828,2025-08-28,57900.0,C,50.85,0.1983,3965.34,138786.9,55521.15,35,1943240.25,38864.805,177651.705,44014.3916625,182801.2916625
20250828,2025-08-28,41300.0,P,0.05,-0.0,49.62,1736.6999999999998,55521.15,35,1943240.25,38864.805,40601.505,44014.3916625,45751.091662499995
