expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250828,2025-08-28,68600.0,C,0.05,0.0,275.65,9647.75,55133.45,35,1929670.75,38593.415,48241.165,43707.0424875,53354.7924875
20250828,2025-08-28,68600.0,P,12941.65,-1.0,6252.9,218851.5,55133.45,35,1929670.75,38593.415,257444.915,43707.0424875,262558.5424875
20250828,2025-08-28,68700.0,C,0.05,0.0,262.51,9187.85,55133.45,35,1929670.75,38593.415,47781.265,43707.0424875,52894.8924875
20250828,2025-08-28,68700.0,P,13041.3,-1.0,6252.93,218852.55000000002,55133.45,35,1929670.75,38593.415,257445.96500000003,43707.0424875,262559.59248750005
20250828,2025-08-28,68800.0,C,0.05,0.0,249.84,8744.4,55133.45,35,1929670.75,38593.415,47337.815,43707.0424875,52451.442487500004
20250828,2025-08-28,64200.0,P,8558.05,-0.9996,6251.18,218791.30000000002,55133.45,35,1929670.75,38593.415,257384.71500000003,43707.0424875,262498.34248750005
20250828,2025-08-28,64300.0,C,0.5,0.0004,1271.34,44496.899999999994,55133.45,35,1929670.75,38593.415,83090.315,43707.0424875,88203.9424875
20250828,2025-08-28,64300.0,P,8657.65,-0.9996,6251.24,218793.4,55133.45,35,1929670.75,38593.415,257386.815,43707.0424875,262500.4424875
20250828,2025-08-28,64400.0,C,0.45,0.0003,1240.3,43410.5,55133.45,35,1929670.75,38593.415,82003.91500000001,43707.0424875,87117.5424875
20250828,2025-08-28,64400.0,P,8757.2,-0.9997,6251.3,218795.5,55133.45,35,1929670.75,38593.415,257388.915,43707.0424875,262502.5424875
20250828,2025-08-28,64500.0,C,3.8,0.0003,1209.52,42333.2,55133.45,35,1929670.75,38593.415,80926.61499999999,43707.0424875,86040.2424875
20250828,2025-08-28,64500.0,P,8757.3,-0.9997,6251.36,218797.59999999998,55133.45,35,1929670.75,38593.415,257391.01499999998,43707.0424875,262504.6424875
20250828,2025-08-28,64600.0,C,0.35,0.0002,1178.99,41264.65,55133.45,35,1929670.75,38593.415,79858.065,43707.0424875,84971.6924875
20250828,2025-08-28,64600.0,P,8956.4,-0.9998,6251.42,218799.7,55133.45,35,1929670.75,38593.415,257393.11500000002,43707.0424875,262506.7424875
20250828,2025-08-28,64700.0,C,0.3,0.0002,1148.73,40205.55,55133.45,35,1929670.75,38593.415,78798.965,43707.0424875,83912.5924875
20250828,2025-08-28,64700.0,P,9056.0,-0.9998,6251.47,218801.45,55133.45,35,1929670.75,38593.415,257394.86500000002,43707.0424875,262508.4924875
20250828,2025-08-28,64800.0,C,0.3,0.0002,1118.75,39156.25,55133.45,35,1929670.75,38593.415,77749.66500000001,43707.0424875,82863.2924875
20250828,2025-08-28,64800.0,P,9155.6,-0.9998,6251.52,218803.2,55133.45,35,1929670.75,38593.415,257396.61500000002,43707.0424875,262510.2424875
20250828,2025-08-28,64900.0,C,0.25,0.0002,1089.06,38117.1,55133.45,35,1929670.75,38593.415,76710.515,43707.0424875,81824.14248750001
20250828,2025-08-28,64900.0,P,9255.2,-0.9998,6251.57,218804.94999999998,55133.45,35,1929670.75,38593.415,257398.365,43707.0424875,262511.99248749996
20250828,2025-08-28,65000.0,C,3.25,0.0001,1059.67,37088.450000000004,55133.45,35,1929670.75,38593.415,75681.865,43707.0424875,80795.49248750001
20250828,2025-08-28,65000.0,P,9500.0,-0.9999,6251.61,218806.34999999998,55133.45,35,1929670.75,38593.415,257399.76499999998,43707.0424875,262513.3924875
20250828,2025-08-28,65100.0,C,0.2,0.0001,1030.6,36071.0,55133.45,35,1929670.75,38593.415,74664.41500000001,43707.0424875,79778.0424875
20250828,2025-08-28,65100.0,P,9454.45,-0.9999,6251.66,218808.1,55133.45,35,1929670.75,38593.415,257401.515,43707.0424875,262515.1424875
20250828,2025-08-28,65200.0,C,0.15,0.0001,1001.85,35064.75,55133.45,35,1929670.75,38593.415,73658.16500000001,43707.0424875,78771.7924875
20250828,2025-08-28,65200.0,P,9554.05,-0.9999,6251.7,218809.5,55133.45,35,1929670.75,38593.415,257402.915,43707.0424875,262516.5424875
20250828,2025-08-28,55400.0,C,545.0,0.4969,5231.49,183102.15,55133.45,35,1929670.75,38593.415,221695.565,43707.0424875,226809.1924875
20250828,2025-08-28,55400.0,P,613.2,-0.5031,5323.7,186329.5,55133.45,35,1929670.75,38593.415,224922.915,43707.0424875,230036.5424875
20250828,2025-08-28,55500.0,C,496.1,0.4806,5181.42,181349.7,55133.45,35,1929670.75,38593.415,219943.11500000002,43707.0424875,225056.7424875
20250828,2025-08-28,55500.0,P,664.15,-0.5194,5369.67,187938.45,55133.45,35,1929670.75,38593.415,226531.86500000002,43707.0424875,231645.4924875
20250828,2025-08-28,55600.0,C,449.0,0.4644,5129.96,179548.6,55133.45,35,1929670.75,38593.415,218142.015,43707.0424875,223255.6424875
20250828,2025-08-28,55600.0,P,719.35,-0.5356,5414.11,189493.84999999998,55133.45,35,1929670.75,38593.415,228087.26499999998,43707.0424875,233200.89248749998
20250828,2025-08-28,55700.0,C,404.6,0.4482,5077.12,177699.19999999998,55133.45,35,1929670.75,38593.415,216292.615,43707.0424875,221406.24248749999
20250828,2025-08-28,55700.0,P,780.0,-0.5518,5457.03,190996.05,55133.45,35,1929670.75,38593.415,229589.465,43707.0424875,234703.0924875
20250828,2025-08-28,55800.0,C,366.95,0.4322,5022.94,175802.9,55133.45,35,1929670.75,38593.415,214396.315,43707.0424875,219509.9424875
20250828,2025-08-28,55800.0,P,834.75,-0.5678,5498.43,192445.05000000002,55133.45,35,1929670.75,38593.415,231038.46500000003,43707.0424875,236152.09248750002
20250828,2025-08-28,55900.0,C,330.95,0.4163,4967.43,173860.05000000002,55133.45,35,1929670.75,38593.415,212453.46500000003,43707.0424875,217567.09248750002
20250828,2025-08-28,68800.0,P,13140.9,-1.0,6252.96,218853.6,55133.45,35,1929670.75,38593.415,257447.015,43707.0424875,262560.6424875
20250828,2025-08-28,68900.0,C,0.05,0.0,237.61,8316.35,55133.45,35,1929670.75,38593.415,46909.765,43707.0424875,52023.3924875
20250828,2025-08-28,68900.0,P,13240.55,-1.0,6252.99,218854.65,55133.45,35,1929670.75,38593.415,257448.065,43707.0424875,262561.6924875
20250828,2025-08-28,69000.0,C,0.05,0.0,225.82,7903.7,55133.45,35,1929670.75,38593.415,46497.115,43707.0424875,51610.7424875
20250828,2025-08-28,69000.0,P,13340.2,-1.0,6253.03,218856.05,55133.45,35,1929670.75,38593.415,257449.465,43707.0424875,262563.0924875
20250828,2025-08-28,69100.0,C,0.05,0.0,214.48,7506.799999999999,55133.45,35,1929670.75,38593.415,46100.215,43707.0424875,51213.842487500006
20250828,2025-08-28,69100.0,P,13439.85,-1.0,6253.06,218857.1,55133.45,35,1929670.75,38593.415,257450.515,43707.0424875,262564.1424875
20250828,2025-08-28,69200.0,C,0.05,0.0,203.56,7124.6,55133.45,35,1929670.75,38593.415,45718.015,43707.0424875,50831.6424875
20250828,2025-08-28,69200.0,P,13539.5,-1.0,6253.09,218858.15,55133.45,35,1929670.75,38593.415,257451.565,43707.0424875,262565.1924875
20250828,2025-08-28,69300.0,C,0.05,0.0,193.06,6757.1,55133.45,35,1929670.75,38593.415,45350.515,43707.0424875,50464.1424875
20250828,2025-08-28,69300.0,P,13639.1,-1.0,6253.13,218859.55000000002,55133.45,35,1929670.75,38593.415,257452.96500000003,43707.0424875,262566.59248750005
20250828,2025-08-28,45200.0,C,10374.05,1.0,6215.05,217526.75,55133.45,35,1929670.75,38593.415,256120.165,43707.0424875,261233.7924875
20250828,2025-08-28,45200.0,P,0.05,-0.0,863.97,30238.95,55133.45,35,1929670.75,38593.415,68832.365,43707.0424875,73945.9924875
20250828,2025-08-28,45300.0,C,10274.45,1.0,6215.01,217525.35,55133.45,35,1929670.75,38593.415,256118.765,43707.0424875,261232.3924875
20250828,2025-08-28,45300.0,P,0.05,-0.0,895.73,31350.55,55133.45,35,1929670.75,38593.415,69943.965,43707.0424875,75057.5924875
20250828,2025-08-28,45400.0,C,10174.8,1.0,6214.98,217524.3,55133.45,35,1929670.75,38593.415,256117.715,43707.0424875,261231.3424875
20250828,2025-08-28,45400.0,P,0.05,-0.0,927.77,32471.95,55133.45,35,1929670.75,38593.415,71065.365,43707.0424875,76178.9924875
20250828,2025-08-28,41800.0,C,13761.8,1.0,6216.18,217566.30000000002,55133.45,35,1929670.75,38593.415,256159.71500000003,43707.0424875,261273.34248750002
20250828,2025-08-28,41800.0,P,0.05,-0.0,110.1,3853.5,55133.45,35,1929670.75,38593.415,42446.915,43707.0424875,47560.5424875
20250828,2025-08-28,41900.0,C,13662.15,1.0,6216.14,217564.90000000002,55133.45,35,1929670.75,38593.415,256158.31500000003,43707.0424875,261271.94248750003
20250828,2025-08-28,41900.0,P,0.05,-0.0,120.64,4222.4,55133.45,35,1929670.75,38593.415,42815.815,43707.0424875,47929.442487500004
20250828,2025-08-28,42000.0,C,13562.55,1.0,6216.11,217563.84999999998,55133.45,35,1929670.75,38593.415,256157.26499999998,43707.0424875,261270.89248749998
20250828,2025-08-28,36000.0,C,19540.9,1.0,6218.11,217633.84999999998,55133.45,35,1929670.75,38593.415,256227.26499999998,43707.0424875,261340.89248749998
20250828,2025-08-28,36000.0,P,0.05,0.0,0.0,0.0,55133.45,35,1929670.75,38593.415,38593.415,43707.0424875,43707.0424875
20250828,2025-08-28,36500.0,C,19042.7,1.0,6217.94,217627.9,55133.45,35,1929670.75,38593.415,256221.315,43707.0424875,261334.9424875
20250828,2025-08-28,45800.0,C,9776.25,1.0,6214.84,217519.4,55133.45,35,1929670.75,38593.415,256112.815,43707.0424875,261226.4424875
20250828,2025-08-28,45800.0,P,0.05,-0.0,1058.39,37043.65,55133.45,35,1929670.75,38593.415,75637.065,43707.0424875,80750.6924875
20250828,2025-08-28,50300.0,C,5303.6,0.9854,6200.62,217021.69999999998,55133.45,35,1929670.75,38593.415,255615.115,43707.0424875,260728.74248749999
20250828,2025-08-28,50300.0,P,11.2,-0.0146,2609.16,91320.59999999999,55133.45,35,1929670.75,38593.415,129914.01499999998,43707.0424875,135027.64248749998
20250828,2025-08-28,50400.0,C,5304.0,0.9836,6198.87,216960.44999999998,55133.45,35,1929670.75,38593.415,255553.865,43707.0424875,260667.49248749999
20250828,2025-08-28,50400.0,P,13.75,-0.0164,2643.44,92520.40000000001,55133.45,35,1929670.75,38593.415,131113.815,43707.0424875,136227.44248750003
20250828,2025-08-28,50500.0,C,5205.7,0.9817,6196.92,216892.2,55133.45,35,1929670.75,38593.415,255485.61500000002,43707.0424875,260599.2424875
20250828,2025-08-28,50500.0,P,14.6,-0.0183,2677.66,93718.09999999999,55133.45,35,1929670.75,38593.415,132311.51499999998,43707.0424875,137425.14248749998
20250828,2025-08-28,50600.0,C,5107.5,0.9796,6194.75,216816.25,55133.45,35,1929670.75,38593.415,255409.665,43707.0424875,260523.2924875
20250828,2025-08-28,50600.0,P,15.65,-0.0204,2711.8,94913.0,55133.45,35,1929670.75,38593.415,133506.415,43707.0424875,138620.0424875
20250828,2025-08-28,42800.0,C,12765.4,1.0,6215.85,217554.75,55133.45,35,1929670.75,38593.415,256148.165,43707.0424875,261261.7924875
20250828,2025-08-28,42800.0,P,0.05,-0.0,248.65,8702.75,55133.45,35,1929670.75,38593.415,47296.165,43707.0424875,52409.7924875
20250828,2025-08-28,63000.0,P,7264.25,-0.9982,6249.82,218743.69999999998,55133.45,35,1929670.75,38593.415,257337.115,43707.0424875,262450.74248749996
20250828,2025-08-28,40500.0,C,15057.15,1.0,6216.61,217581.34999999998,55133.45,35,1929670.75,38593.415,256174.76499999998,43707.0424875,261288.39248749998
20250828,2025-08-28,40500.0,P,0.05,-0.0,26.6,931.0,55133.45,35,1929670.75,38593.415,39524.415,43707.0424875,44638.0424875
20250828,2025-08-28,33000.0,C,22530.1,1.0,6219.1,217668.5,55133.45,35,1929670.75,38593.415,256261.915,43707.0424875,261375.5424875
20250828,2025-08-28,33000.0,P,0.05,0.0,0.0,0.0,55133.45,35,1929670.75,38593.415,38593.415,43707.0424875,43707.0424875
20250828,2025-08-28,33500.0,C,22031.9,1.0,6218.94,217662.9,55133.45,35,1929670.75,38593.415,256256.315,43707.0424875,261369.9424875
20250828,2025-08-28,33500.0,P,0.05,0.0,0.0,0.0,55133.45,35,1929670.75,38593.415,38593.415,43707.0424875,43707.0424875
20250828,2025-08-28,34000.0,C,21533.7,1.0,6218.77,217656.95,55133.45,35,1929670.75,38593.415,256250.36500000002,43707.0424875,261363.9924875
20250828,2025-08-28,34000.0,P,0.05,0.0,0.0,0.0,55133.45,35,1929670.75,38593.415,38593.415,43707.0424875,43707.0424875
20250828,2025-08-28,34500.0,C,21035.5,1.0,6218.61,217651.34999999998,55133.45,35,1929670.75,38593.415,256244.76499999998,43707.0424875,261358.39248749998
20250828,2025-08-28,34500.0,P,0.05,0.0,0.0,0.0,55133.45,35,1929670.75,38593.415,38593.415,43707.0424875,43707.0424875
20250828,2025-08-28,40600.0,C,14957.5,1.0,6216.58,217580.3,55133.45,35,1929670.75,38593.415,256173.715,43707.0424875,261287.3424875
20250828,2025-08-28,40600.0,P,0.05,-0.0,30.16,1055.6,55133.45,35,1929670.75,38593.415,39649.015,43707.0424875,44762.6424875
20250828,2025-08-28,40700.0,C,14857.85,1.0,6216.54,217578.9,55133.45,35,1929670.75,38593.415,256172.315,43707.0424875,261285.9424875
20250828,2025-08-28,40700.0,P,0.05,-0.0,34.1,1193.5,55133.45,35,1929670.75,38593.415,39786.915,43707.0424875,44900.5424875
20250828,2025-08-28,40800.0,C,14758.2,1.0,6216.51,217577.85,55133.45,35,1929670.75,38593.415,256171.265,43707.0424875,261284.8924875
20250828,2025-08-28,40800.0,P,0.05,-0.0,38.45,1345.75,55133.45,35,1929670.75,38593.415,39939.165,43707.0424875,45052.7924875
20250828,2025-08-28,40900.0,C,14658.55,1.0,6216.48,217576.8,55133.45,35,1929670.75,38593.415,256170.215,43707.0424875,261283.8424875
20250828,2025-08-28,40900.0,P,0.05,-0.0,43.23,1513.05,55133.45,35,1929670.75,38593.415,40106.465000000004,43707.0424875,45220.092487500006
20250828,2025-08-28,41000.0,C,14558.95,1.0,6216.44,217575.4,55133.45,35,1929670.75,38593.415,256168.815,43707.0424875,261282.4424875
20250828,2025-08-28,41000.0,P,0.05,-0.0,48.46,1696.1000000000001,55133.45,35,1929670.75,38593.415,40289.515,43707.0424875,45403.1424875
20250828,2025-08-28,41100.0,C,14459.3,1.0,6216.41,217574.35,55133.45,35,1929670.75,38593.415,256167.765,43707.0424875,261281.3924875
20250828,2025-08-28,41100.0,P,0.05,-0.0,54.19,1896.6499999999999,55133.45,35,1929670.75,38593.415,40490.065,43707.0424875,45603.692487500004
20250828,2025-08-28,41200.0,C,14359.65,1.0,6216.38,217573.30000000002,55133.45,35,1929670.75,38593.415,256166.71500000003,43707.0424875,261280.34248750002
20250828,2025-08-28,41200.0,P,0.05,-0.0,60.43,2115.05,55133.45,35,1929670.75,38593.415,40708.465000000004,43707.0424875,45822.092487500006
20250828,2025-08-28,41300.0,C,14260.0,1.0,6216.34,217571.9,55133.45,35,1929670.75,38593.415,256165.315,43707.0424875,261278.9424875
20250828,2025-08-28,41300.0,P,0.05,-0.0,67.21,2352.35,55133.45,35,1929670.75,38593.415,40945.765,43707.0424875,46059.3924875
20250828,2025-08-28,41400.0,C,14160.35,1.0,6216.31,217570.85,55133.45,35,1929670.75,38593.415,256164.265,43707.0424875,261277.8924875
20250828,2025-08-28,41400.0,P,0.05,-0.0,74.55,2609.25,55133.45,35,1929670.75,38593.415,41202.665,43707.0424875,46316.2924875
20250828,2025-08-28,41500.0,C,14060.75,1.0,6216.28,217569.8,55133.45,35,1929670.75,38593.415,256163.215,43707.0424875,261276.8424875
20250828,2025-08-28,41500.0,P,0.05,-0.0,82.49,2887.1499999999996,55133.45,35,1929670.75,38593.415,41480.565,43707.0424875,46594.192487500004
20250828,2025-08-28,42000.0,P,0.05,-0.0,131.88,4615.8,55133.45,35,1929670.75,38593.415,43209.215000000004,43707.0424875,48322.842487500006
20250828,2025-08-28,42100.0,C,13462.9,1.0,6216.08,217562.8,55133.45,35,1929670.75,38593.415,256156.215,43707.0424875,261269.8424875
20250828,2025-08-28,42100.0,P,0.05,-0.0,143.84,5034.400000000001,55133.45,35,1929670.75,38593.415,43627.815,43707.0424875,48741.442487500004
20250828,2025-08-28,42200.0,C,13363.25,1.0,6216.04,217561.4,55133.45,35,1929670.75,38593.415,256154.815,43707.0424875,261268.4424875
20250828,2025-08-28,42200.0,P,0.05,-0.0,156.54,5478.9,55133.45,35,1929670.75,38593.415,44072.315,43707.0424875,49185.942487500004
20250828,2025-08-28,42300.0,C,13263.6,1.0,6216.01,217560.35,55133.45,35,1929670.75,38593.415,256153.765,43707.0424875,261267.3924875
20250828,2025-08-28,42300.0,P,0.05,-0.0,169.98,5949.299999999999,55133.45,35,1929670.75,38593.415,44542.715,43707.0424875,49656.342487500006
20250828,2025-08-28,35000.0,C,20537.3,1.0,6218.44,217645.4,55133.45,35,1929670.75,38593.415,256238.815,43707.0424875,261352.4424875
20250828,2025-08-28,35000.0,P,0.05,0.0,0.0,0.0,55133.45,35,1929670.75,38593.415,38593.415,43707.0424875,43707.0424875
20250828,2025-08-28,35500.0,C,20039.1,1.0,6218.27,217639.45,55133.45,35,1929670.75,38593.415,256232.86500000002,43707.0424875,261346.4924875
20250828,2025-08-28,68400.0,C,0.05,0.0,303.31,10615.85,55133.45,35,1929670.75,38593.415,49209.265,43707.0424875,54322.8924875
20250828,2025-08-28,68400.0,P,12742.35,-1.0,6252.83,218849.05,55133.45,35,1929670.75,38593.415,257442.465,43707.0424875,262556.0924875
20250828,2025-08-28,68500.0,C,0.05,0.0,289.25,10123.75,55133.45,35,1929670.75,38593.415,48717.165,43707.0424875,53830.7924875
20250828,2025-08-28,71400.0,C,0.05,0.0,53.86,1885.1,55133.45,35,1929670.75,38593.415,40478.515,43707.0424875,45592.1424875
20250828,2025-08-28,71400.0,P,15770.8,-1.0,6253.83,218884.05,55133.45,35,1929670.75,38593.415,257477.465,43707.0424875,262591.0924875
20250828,2025-08-28,71600.0,C,0.05,0.0,46.9,1641.5,55133.45,35,1929670.75,38593.415,40234.915,43707.0424875,45348.5424875
20250828,2025-08-28,71600.0,P,15970.0,-1.0,6253.89,218886.15000000002,55133.45,35,1929670.75,38593.415,257479.56500000003,43707.0424875,262593.1924875
20250828,2025-08-28,79000.0,C,0.05,0.0,0.04,1.4000000000000001,55133.45,35,1929670.75,38593.415,38594.815,43707.0424875,43708.442487500004
20250828,2025-08-28,79000.0,P,23342.15,-1.0,6256.35,218972.25,55133.45,35,1929670.75,38593.415,257565.665,43707.0424875,262679.2924875
20250828,2025-08-28,35500.0,P,0.05,0.0,0.0,0.0,55133.45,35,1929670.75,38593.415,38593.415,43707.0424875,43707.0424875
20250828,2025-08-28,36500.0,P,0.05,0.0,0.01,0.35000000000000003,55133.45,35,1929670.75,38593.415,38593.765,43707.0424875,43707.3924875
20250828,2025-08-28,37000.0,C,18544.5,1.0,6217.77,217621.95,55133.45,35,1929670.75,38593.415,256215.36500000002,43707.0424875,261328.9924875
20250828,2025-08-28,37000.0,P,0.05,0.0,0.04,1.4000000000000001,55133.45,35,1929670.75,38593.415,38594.815,43707.0424875,43708.442487500004
20250828,2025-08-28,37500.0,C,18046.3,1.0,6217.61,217616.34999999998,55133.45,35,1929670.75,38593.415,256209.76499999998,43707.0424875,261323.39248749998
20250828,2025-08-28,37500.0,P,0.05,0.0,0.13,4.55,55133.45,35,1929670.75,38593.415,38597.965000000004,43707.0424875,43711.592487500006
20250828,2025-08-28,38000.0,C,17548.1,1.0,6217.44,217610.4,55133.45,35,1929670.75,38593.415,256203.815,43707.0424875,261317.4424875
20250828,2025-08-28,38000.0,P,0.05,0.0,0.4,14.0,55133.45,35,1929670.75,38593.415,38607.415,43707.0424875,43721.0424875
20250828,2025-08-28,38500.0,C,17049.9,1.0,6217.28,217604.8,55133.45,35,1929670.75,38593.415,256198.215,43707.0424875,261311.8424875
20250828,2025-08-28,38500.0,P,0.05,-0.0,1.1,38.5,55133.45,35,1929670.75,38593.415,38631.915,43707.0424875,43745.5424875
20250828,2025-08-28,39000.0,C,16551.7,1.0,6217.11,217598.84999999998,55133.45,35,1929670.75,38593.415,256192.26499999998,43707.0424875,261305.89248749998
20250828,2025-08-28,39000.0,P,0.05,-0.0,2.77,96.95,55133.45,35,1929670.75,38593.415,38690.365,43707.0424875,43803.9924875
20250828,2025-08-28,39500.0,C,16053.5,1.0,6216.94,217592.9,55133.45,35,1929670.75,38593.415,256186.315,43707.0424875,261299.9424875
20250828,2025-08-28,39500.0,P,0.05,-0.0,6.4,224.0,55133.45,35,1929670.75,38593.415,38817.415,43707.0424875,43931.0424875
20250828,2025-08-28,40000.0,C,15555.35,1.0,6216.78,217587.3,55133.45,35,1929670.75,38593.415,256180.715,43707.0424875,261294.3424875
20250828,2025-08-28,40000.0,P,0.05,-0.0,13.57,474.95,55133.45,35,1929670.75,38593.415,39068.365,43707.0424875,44181.9924875
20250828,2025-08-28,68100.0,P,12443.45,-1.0,6252.73,218845.55,55133.45,35,1929670.75,38593.415,257438.965,43707.0424875,262552.5924875
20250828,2025-08-28,68200.0,C,0.05,0.0,332.86,11650.1,55133.45,35,1929670.75,38593.415,50243.515,43707.0424875,55357.1424875
20250828,2025-08-28,68200.0,P,12543.1,-1.0,6252.76,218846.6,55133.45,35,1929670.75,38593.415,257440.015,43707.0424875,262553.6424875
20250828,2025-08-28,68300.0,C,0.05,0.0,317.85,11124.75,55133.45,35,1929670.75,38593.415,49718.165,43707.0424875,54831.7924875
20250828,2025-08-28,68300.0,P,12642.75,-1.0,6252.8,218848.0,55133.45,35,1929670.75,38593.415,257441.415,43707.0424875,262555.0424875
20250828,2025-08-28,41600.0,C,13961.1,1.0,6216.24,217568.4,55133.45,35,1929670.75,38593.415,256161.815,43707.0424875,261275.4424875
20250828,2025-08-28,41600.0,P,0.05,-0.0,91.05,3186.75,55133.45,35,1929670.75,38593.415,41780.165,43707.0424875,46893.7924875
20250828,2025-08-28,41700.0,C,13861.45,1.0,6216.21,217567.35,55133.45,35,1929670.75,38593.415,256160.765,43707.0424875,261274.3924875
