expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250828,2025-08-28,68500.0,P,12842.0,-1.0,6229.36,218027.59999999998,54925.45,35,1922390.75,38447.815,256475.41499999998,43542.1504875,261569.7504875
20250828,2025-08-28,68600.0,C,0.05,0.0,242.23,8478.05,54925.45,35,1922390.75,38447.815,46925.865000000005,43542.1504875,52020.2004875
20250828,2025-08-28,68600.0,P,12941.65,-1.0,6229.39,218028.65000000002,54925.45,35,1922390.75,38447.815,256476.46500000003,43542.1504875,261570.80048750003
20250828,2025-08-28,68700.0,C,0.05,0.0,230.26,8059.099999999999,54925.45,35,1922390.75,38447.815,46506.915,43542.1504875,51601.2504875
20250828,2025-08-28,68700.0,P,13041.3,-1.0,6229.42,218029.7,54925.45,35,1922390.75,38447.815,256477.515,43542.1504875,261571.85048750002
20250828,2025-08-28,68800.0,C,0.05,0.0,218.73,7655.549999999999,54925.45,35,1922390.75,38447.815,46103.365000000005,43542.1504875,51197.7004875
20250828,2025-08-28,64200.0,P,8558.05,-0.9997,6227.74,217970.9,54925.45,35,1922390.75,38447.815,256418.715,43542.1504875,261513.0504875
20250828,2025-08-28,64300.0,C,0.5,0.0003,1192.04,41721.4,54925.45,35,1922390.75,38447.815,80169.215,43542.1504875,85263.5504875
20250828,2025-08-28,64300.0,P,8657.65,-0.9997,6227.8,217973.0,54925.45,35,1922390.75,38447.815,256420.815,43542.1504875,261515.1504875
20250828,2025-08-28,64400.0,C,0.45,0.0002,1161.64,40657.4,54925.45,35,1922390.75,38447.815,79105.215,43542.1504875,84199.5504875
20250828,2025-08-28,64400.0,P,8757.2,-0.9998,6227.85,217974.75,54925.45,35,1922390.75,38447.815,256422.565,43542.1504875,261516.9004875
20250828,2025-08-28,64500.0,C,4.1,0.0002,1131.52,39603.2,54925.45,35,1922390.75,38447.815,78051.015,43542.1504875,83145.35048749999
20250828,2025-08-28,64500.0,P,8757.3,-0.9998,6227.9,217976.5,54925.45,35,1922390.75,38447.815,256424.315,43542.1504875,261518.6504875
20250828,2025-08-28,64600.0,C,0.35,0.0002,1101.68,38558.8,54925.45,35,1922390.75,38447.815,77006.615,43542.1504875,82100.9504875
20250828,2025-08-28,64600.0,P,8956.4,-0.9998,6227.95,217978.25,54925.45,35,1922390.75,38447.815,256426.065,43542.1504875,261520.4004875
20250828,2025-08-28,64700.0,C,0.3,0.0002,1072.14,37524.9,54925.45,35,1922390.75,38447.815,75972.715,43542.1504875,81067.0504875
20250828,2025-08-28,64700.0,P,9056.0,-0.9998,6228.0,217980.0,54925.45,35,1922390.75,38447.815,256427.815,43542.1504875,261522.1504875
20250828,2025-08-28,64800.0,C,0.3,0.0001,1042.91,36501.850000000006,54925.45,35,1922390.75,38447.815,74949.66500000001,43542.1504875,80044.00048750002
20250828,2025-08-28,64800.0,P,9155.6,-0.9999,6228.05,217981.75,54925.45,35,1922390.75,38447.815,256429.565,43542.1504875,261523.9004875
20250828,2025-08-28,64900.0,C,0.25,0.0001,1014.0,35490.0,54925.45,35,1922390.75,38447.815,73937.815,43542.1504875,79032.15048750001
20250828,2025-08-28,64900.0,P,9255.2,-0.9999,6228.09,217983.15,54925.45,35,1922390.75,38447.815,256430.965,43542.1504875,261525.3004875
20250828,2025-08-28,65000.0,C,3.6,0.0001,985.42,34489.7,54925.45,35,1922390.75,38447.815,72937.515,43542.1504875,78031.85048749999
20250828,2025-08-28,65000.0,P,9500.0,-0.9999,6228.13,217984.55000000002,54925.45,35,1922390.75,38447.815,256432.36500000002,43542.1504875,261526.70048750003
20250828,2025-08-28,65100.0,C,0.2,0.0001,957.18,33501.299999999996,54925.45,35,1922390.75,38447.815,71949.11499999999,43542.1504875,77043.4504875
20250828,2025-08-28,65100.0,P,9454.45,-0.9999,6228.17,217985.95,54925.45,35,1922390.75,38447.815,256433.765,43542.1504875,261528.10048750002
20250828,2025-08-28,65200.0,C,0.15,0.0001,929.29,32525.149999999998,54925.45,35,1922390.75,38447.815,70972.965,43542.1504875,76067.3004875
20250828,2025-08-28,65200.0,P,9554.05,-0.9999,6228.22,217987.7,54925.45,35,1922390.75,38447.815,256435.515,43542.1504875,261529.85048750002
20250828,2025-08-28,55400.0,C,443.75,0.4629,5104.06,178642.1,54925.45,35,1922390.75,38447.815,217089.915,43542.1504875,222184.25048750002
20250828,2025-08-28,55400.0,P,766.95,-0.5371,5396.3,188870.5,54925.45,35,1922390.75,38447.815,227318.315,43542.1504875,232412.6504875
20250828,2025-08-28,55500.0,C,400.0,0.4467,5051.11,176788.84999999998,54925.45,35,1922390.75,38447.815,215236.66499999998,43542.1504875,220331.0004875
20250828,2025-08-28,55500.0,P,823.6,-0.5533,5439.06,190367.1,54925.45,35,1922390.75,38447.815,228814.915,43542.1504875,233909.25048750002
20250828,2025-08-28,55600.0,C,359.8,0.4307,4996.82,174888.69999999998,54925.45,35,1922390.75,38447.815,213336.51499999998,43542.1504875,218430.8504875
20250828,2025-08-28,55600.0,P,871.25,-0.5693,5480.31,191810.85,54925.45,35,1922390.75,38447.815,230258.665,43542.1504875,235353.00048750002
20250828,2025-08-28,55700.0,C,325.0,0.4148,4941.21,172942.35,54925.45,35,1922390.75,38447.815,211390.165,43542.1504875,216484.50048750002
20250828,2025-08-28,55700.0,P,944.6,-0.5852,5520.05,193201.75,54925.45,35,1922390.75,38447.815,231649.565,43542.1504875,236743.9004875
20250828,2025-08-28,55800.0,C,293.55,0.399,4884.31,170950.85,54925.45,35,1922390.75,38447.815,209398.665,43542.1504875,214493.00048750002
20250828,2025-08-28,55800.0,P,1014.95,-0.601,5558.29,194540.15,54925.45,35,1922390.75,38447.815,232987.965,43542.1504875,238082.3004875
20250828,2025-08-28,55900.0,C,266.4,0.3835,4826.18,168916.30000000002,54925.45,35,1922390.75,38447.815,207364.11500000002,43542.1504875,212458.45048750003
20250828,2025-08-28,68800.0,P,13140.9,-1.0,6229.46,218031.1,54925.45,35,1922390.75,38447.815,256478.915,43542.1504875,261573.25048750002
20250828,2025-08-28,68900.0,C,0.05,0.0,207.64,7267.4,54925.45,35,1922390.75,38447.815,45715.215000000004,43542.1504875,50809.550487500004
20250828,2025-08-28,68900.0,P,13240.55,-1.0,6229.49,218032.15,54925.45,35,1922390.75,38447.815,256479.965,43542.1504875,261574.3004875
20250828,2025-08-28,69000.0,C,0.05,0.0,196.97,6893.95,54925.45,35,1922390.75,38447.815,45341.765,43542.1504875,50436.1004875
20250828,2025-08-28,69000.0,P,13340.2,-1.0,6229.52,218033.2,54925.45,35,1922390.75,38447.815,256481.015,43542.1504875,261575.35048750002
20250828,2025-08-28,69100.0,C,0.05,0.0,186.72,6535.2,54925.45,35,1922390.75,38447.815,44983.015,43542.1504875,50077.3504875
20250828,2025-08-28,69100.0,P,13439.85,-1.0,6229.56,218034.6,54925.45,35,1922390.75,38447.815,256482.415,43542.1504875,261576.75048750002
20250828,2025-08-28,69200.0,C,0.05,0.0,176.87,6190.45,54925.45,35,1922390.75,38447.815,44638.265,43542.1504875,49732.6004875
20250828,2025-08-28,69200.0,P,13539.5,-1.0,6229.59,218035.65,54925.45,35,1922390.75,38447.815,256483.465,43542.1504875,261577.8004875
20250828,2025-08-28,69300.0,C,0.05,0.0,167.43,5860.05,54925.45,35,1922390.75,38447.815,44307.865000000005,43542.1504875,49402.200487500006
20250828,2025-08-28,69300.0,P,13639.1,-1.0,6229.62,218036.69999999998,54925.45,35,1922390.75,38447.815,256484.51499999998,43542.1504875,261578.8504875
20250828,2025-08-28,45200.0,C,10374.05,1.0,6191.54,216703.9,54925.45,35,1922390.75,38447.815,255151.715,43542.1504875,260246.0504875
20250828,2025-08-28,45200.0,P,0.05,-0.0,915.21,32032.350000000002,54925.45,35,1922390.75,38447.815,70480.16500000001,43542.1504875,75574.5004875
20250828,2025-08-28,45300.0,C,10274.45,1.0,6191.51,216702.85,54925.45,35,1922390.75,38447.815,255150.665,43542.1504875,260245.00048750002
20250828,2025-08-28,45300.0,P,0.05,-0.0,947.43,33160.049999999996,54925.45,35,1922390.75,38447.815,71607.86499999999,43542.1504875,76702.2004875
20250828,2025-08-28,45400.0,C,10174.8,1.0,6191.47,216701.45,54925.45,35,1922390.75,38447.815,255149.265,43542.1504875,260243.60048750002
20250828,2025-08-28,45400.0,P,0.05,-0.0,979.91,34296.85,54925.45,35,1922390.75,38447.815,72744.66500000001,43542.1504875,77839.0004875
20250828,2025-08-28,41800.0,C,13761.8,1.0,6192.67,216743.45,54925.45,35,1922390.75,38447.815,255191.265,43542.1504875,260285.60048750002
20250828,2025-08-28,41800.0,P,0.05,-0.0,127.03,4446.05,54925.45,35,1922390.75,38447.815,42893.865000000005,43542.1504875,47988.200487500006
20250828,2025-08-28,41900.0,C,13662.15,1.0,6192.64,216742.40000000002,54925.45,35,1922390.75,38447.815,255190.21500000003,43542.1504875,260284.55048750003
20250828,2025-08-28,41900.0,P,0.05,-0.0,138.7,4854.5,54925.45,35,1922390.75,38447.815,43302.315,43542.1504875,48396.6504875
20250828,2025-08-28,42000.0,C,13562.55,1.0,6192.61,216741.34999999998,54925.45,35,1922390.75,38447.815,255189.16499999998,43542.1504875,260283.5004875
20250828,2025-08-28,36000.0,C,19540.9,1.0,6194.6,216811.0,54925.45,35,1922390.75,38447.815,255258.815,43542.1504875,260353.1504875
20250828,2025-08-28,36000.0,P,0.05,0.0,0.0,0.0,54925.45,35,1922390.75,38447.815,38447.815,43542.1504875,43542.1504875
20250828,2025-08-28,36500.0,C,19042.7,1.0,6194.44,216805.4,54925.45,35,1922390.75,38447.815,255253.215,43542.1504875,260347.5504875
20250828,2025-08-28,45800.0,C,9776.25,1.0,6191.34,216696.9,54925.45,35,1922390.75,38447.815,255144.715,43542.1504875,260239.0504875
20250828,2025-08-28,45800.0,P,0.05,-0.0,1111.96,38918.6,54925.45,35,1922390.75,38447.815,77366.41500000001,43542.1504875,82460.7504875
20250828,2025-08-28,50300.0,C,5303.6,0.9817,6173.54,216073.9,54925.45,35,1922390.75,38447.815,254521.715,43542.1504875,259616.0504875
20250828,2025-08-28,50300.0,P,11.2,-0.0183,2664.25,93248.75,54925.45,35,1922390.75,38447.815,131696.565,43542.1504875,136790.9004875
20250828,2025-08-28,50400.0,C,5304.0,0.9796,6171.38,215998.30000000002,54925.45,35,1922390.75,38447.815,254446.11500000002,43542.1504875,259540.45048750003
20250828,2025-08-28,50400.0,P,14.15,-0.0204,2698.39,94443.65,54925.45,35,1922390.75,38447.815,132891.465,43542.1504875,137985.8004875
20250828,2025-08-28,50500.0,C,4590.0,0.9773,6168.97,215913.95,54925.45,35,1922390.75,38447.815,254361.765,43542.1504875,259456.10048750002
20250828,2025-08-28,50500.0,P,16.55,-0.0227,2732.44,95635.40000000001,54925.45,35,1922390.75,38447.815,134083.21500000003,43542.1504875,139177.5504875
20250828,2025-08-28,50600.0,C,5107.5,0.9748,6166.31,215820.85,54925.45,35,1922390.75,38447.815,254268.665,43542.1504875,259363.00048750002
20250828,2025-08-28,50600.0,P,17.7,-0.0252,2766.4,96824.0,54925.45,35,1922390.75,38447.815,135271.815,43542.1504875,140366.1504875
20250828,2025-08-28,42800.0,C,12765.4,1.0,6192.34,216731.9,54925.45,35,1922390.75,38447.815,255179.715,43542.1504875,260274.0504875
20250828,2025-08-28,42800.0,P,0.05,-0.0,277.71,9719.849999999999,54925.45,35,1922390.75,38447.815,48167.665,43542.1504875,53262.0004875
20250828,2025-08-28,63000.0,P,7264.25,-0.9986,6226.61,217931.34999999998,54925.45,35,1922390.75,38447.815,256379.16499999998,43542.1504875,261473.5004875
20250828,2025-08-28,40500.0,C,15057.15,1.0,6193.11,216758.84999999998,54925.45,35,1922390.75,38447.815,255206.66499999998,43542.1504875,260301.0004875
20250828,2025-08-28,40500.0,P,0.05,-0.0,32.3,1130.5,54925.45,35,1922390.75,38447.815,39578.315,43542.1504875,44672.6504875
20250828,2025-08-28,33000.0,C,22530.1,1.0,6195.6,216846.0,54925.45,35,1922390.75,38447.815,255293.815,43542.1504875,260388.1504875
20250828,2025-08-28,33000.0,P,0.05,0.0,0.0,0.0,54925.45,35,1922390.75,38447.815,38447.815,43542.1504875,43542.1504875
20250828,2025-08-28,33500.0,C,22031.9,1.0,6195.43,216840.05000000002,54925.45,35,1922390.75,38447.815,255287.86500000002,43542.1504875,260382.20048750003
20250828,2025-08-28,33500.0,P,0.05,0.0,0.0,0.0,54925.45,35,1922390.75,38447.815,38447.815,43542.1504875,43542.1504875
20250828,2025-08-28,34000.0,C,21533.7,1.0,6195.27,216834.45,54925.45,35,1922390.75,38447.815,255282.265,43542.1504875,260376.60048750002
20250828,2025-08-28,34000.0,P,0.05,0.0,0.0,0.0,54925.45,35,1922390.75,38447.815,38447.815,43542.1504875,43542.1504875
20250828,2025-08-28,34500.0,C,21035.5,1.0,6195.1,216828.5,54925.45,35,1922390.75,38447.815,255276.315,43542.1504875,260370.6504875
20250828,2025-08-28,34500.0,P,0.05,0.0,0.0,0.0,54925.45,35,1922390.75,38447.815,38447.815,43542.1504875,43542.1504875
20250828,2025-08-28,40600.0,C,14957.5,1.0,6193.07,216757.44999999998,54925.45,35,1922390.75,38447.815,255205.26499999998,43542.1504875,260299.6004875
20250828,2025-08-28,40600.0,P,0.05,-0.0,36.47,1276.45,54925.45,35,1922390.75,38447.815,39724.265,43542.1504875,44818.6004875
20250828,2025-08-28,40700.0,C,14857.85,1.0,6193.04,216756.4,54925.45,35,1922390.75,38447.815,255204.215,43542.1504875,260298.5504875
20250828,2025-08-28,40700.0,P,0.05,-0.0,41.06,1437.1000000000001,54925.45,35,1922390.75,38447.815,39884.915,43542.1504875,44979.2504875
20250828,2025-08-28,40800.0,C,14758.2,1.0,6193.01,216755.35,54925.45,35,1922390.75,38447.815,255203.165,43542.1504875,260297.50048750002
20250828,2025-08-28,40800.0,P,0.05,-0.0,46.1,1613.5,54925.45,35,1922390.75,38447.815,40061.315,43542.1504875,45155.6504875
20250828,2025-08-28,40900.0,C,14658.55,1.0,6192.97,216753.95,54925.45,35,1922390.75,38447.815,255201.765,43542.1504875,260296.10048750002
20250828,2025-08-28,40900.0,P,0.05,-0.0,51.62,1806.6999999999998,54925.45,35,1922390.75,38447.815,40254.515,43542.1504875,45348.8504875
20250828,2025-08-28,41000.0,C,14558.95,1.0,6192.94,216752.9,54925.45,35,1922390.75,38447.815,255200.715,43542.1504875,260295.0504875
20250828,2025-08-28,41000.0,P,0.05,-0.0,57.64,2017.4,54925.45,35,1922390.75,38447.815,40465.215000000004,43542.1504875,45559.550487500004
20250828,2025-08-28,41100.0,C,14459.3,1.0,6192.91,216751.85,54925.45,35,1922390.75,38447.815,255199.665,43542.1504875,260294.00048750002
20250828,2025-08-28,41100.0,P,0.05,-0.0,64.19,2246.65,54925.45,35,1922390.75,38447.815,40694.465000000004,43542.1504875,45788.800487500004
20250828,2025-08-28,41200.0,C,14359.65,1.0,6192.87,216750.44999999998,54925.45,35,1922390.75,38447.815,255198.26499999998,43542.1504875,260292.6004875
20250828,2025-08-28,41200.0,P,0.05,-0.0,71.3,2495.5,54925.45,35,1922390.75,38447.815,40943.315,43542.1504875,46037.6504875
20250828,2025-08-28,41300.0,C,14260.0,1.0,6192.84,216749.4,54925.45,35,1922390.75,38447.815,255197.215,43542.1504875,260291.5504875
20250828,2025-08-28,41300.0,P,0.05,-0.0,78.99,2764.6499999999996,54925.45,35,1922390.75,38447.815,41212.465000000004,43542.1504875,46306.800487500004
20250828,2025-08-28,41400.0,C,14160.35,1.0,6192.81,216748.35,54925.45,35,1922390.75,38447.815,255196.165,43542.1504875,260290.50048750002
20250828,2025-08-28,41400.0,P,0.05,-0.0,87.29,3055.15,54925.45,35,1922390.75,38447.815,41502.965000000004,43542.1504875,46597.300487500004
20250828,2025-08-28,41500.0,C,14060.75,1.0,6192.77,216746.95,54925.45,35,1922390.75,38447.815,255194.765,43542.1504875,260289.10048750002
20250828,2025-08-28,41500.0,P,0.05,-0.0,96.22,3367.7,54925.45,35,1922390.75,38447.815,41815.515,43542.1504875,46909.8504875
20250828,2025-08-28,42000.0,P,0.05,-0.0,151.1,5288.5,54925.45,35,1922390.75,38447.815,43736.315,43542.1504875,48830.6504875
20250828,2025-08-28,42100.0,C,13462.9,1.0,6192.57,216739.94999999998,54925.45,35,1922390.75,38447.815,255187.76499999998,43542.1504875,260282.1004875
20250828,2025-08-28,42100.0,P,0.05,-0.0,164.24,5748.400000000001,54925.45,35,1922390.75,38447.815,44196.215000000004,43542.1504875,49290.550487500004
20250828,2025-08-28,42200.0,C,13363.25,1.0,6192.54,216738.9,54925.45,35,1922390.75,38447.815,255186.715,43542.1504875,260281.0504875
20250828,2025-08-28,42200.0,P,0.05,-0.0,178.14,6234.9,54925.45,35,1922390.75,38447.815,44682.715000000004,43542.1504875,49777.050487500004
20250828,2025-08-28,42300.0,C,13263.6,1.0,6192.51,216737.85,54925.45,35,1922390.75,38447.815,255185.665,43542.1504875,260280.00048750002
20250828,2025-08-28,42300.0,P,0.05,-0.0,192.8,6748.0,54925.45,35,1922390.75,38447.815,45195.815,43542.1504875,50290.1504875
20250828,2025-08-28,35000.0,C,20537.3,1.0,6194.94,216822.9,54925.45,35,1922390.75,38447.815,255270.715,43542.1504875,260365.0504875
20250828,2025-08-28,35000.0,P,0.05,0.0,0.0,0.0,54925.45,35,1922390.75,38447.815,38447.815,43542.1504875,43542.1504875
20250828,2025-08-28,35500.0,C,20039.1,1.0,6194.77,216816.95,54925.45,35,1922390.75,38447.815,255264.765,43542.1504875,260359.10048750002
20250828,2025-08-28,68400.0,C,0.05,0.0,267.52,9363.199999999999,54925.45,35,1922390.75,38447.815,47811.015,43542.1504875,52905.3504875
20250828,2025-08-28,68400.0,P,12742.35,-1.0,6229.32,218026.19999999998,54925.45,35,1922390.75,38447.815,256474.01499999998,43542.1504875,261568.3504875
20250828,2025-08-28,68500.0,C,0.05,0.0,254.65,8912.75,54925.45,35,1922390.75,38447.815,47360.565,43542.1504875,52454.9004875
20250828,2025-08-28,71400.0,C,0.05,0.0,44.78,1567.3,54925.45,35,1922390.75,38447.815,40015.115000000005,43542.1504875,45109.450487500006
20250828,2025-08-28,71400.0,P,15770.8,-1.0,6230.32,218061.19999999998,54925.45,35,1922390.75,38447.815,256509.01499999998,43542.1504875,261603.3504875
20250828,2025-08-28,71600.0,C,0.05,0.0,38.84,1359.4,54925.45,35,1922390.75,38447.815,39807.215000000004,43542.1504875,44901.550487500004
20250828,2025-08-28,71600.0,P,15970.0,-1.0,6230.39,218063.65000000002,54925.45,35,1922390.75,38447.815,256511.46500000003,43542.1504875,261605.80048750003
20250828,2025-08-28,79000.0,C,0.05,0.0,0.03,1.05,54925.45,35,1922390.75,38447.815,38448.865000000005,43542.1504875,43543.200487500006
20250828,2025-08-28,79000.0,P,23342.15,-1.0,6232.85,218149.75,54925.45,35,1922390.75,38447.815,256597.565,43542.1504875,261691.9004875
20250828,2025-08-28,35500.0,P,0.05,0.0,0.0,0.0,54925.45,35,1922390.75,38447.815,38447.815,43542.1504875,43542.1504875
20250828,2025-08-28,36500.0,P,0.05,0.0,0.02,0.7000000000000001,54925.45,35,1922390.75,38447.815,38448.515,43542.1504875,43542.8504875
20250828,2025-08-28,37000.0,C,18544.5,1.0,6194.27,216799.45,54925.45,35,1922390.75,38447.815,255247.265,43542.1504875,260341.60048750002
20250828,2025-08-28,37000.0,P,0.05,0.0,0.06,2.1,54925.45,35,1922390.75,38447.815,38449.915,43542.1504875,43544.2504875
20250828,2025-08-28,37500.0,C,18046.3,1.0,6194.1,216793.5,54925.45,35,1922390.75,38447.815,255241.315,43542.1504875,260335.6504875
20250828,2025-08-28,37500.0,P,0.05,0.0,0.18,6.3,54925.45,35,1922390.75,38447.815,38454.115000000005,43542.1504875,43548.450487500006
20250828,2025-08-28,38000.0,C,17548.1,1.0,6193.94,216787.9,54925.45,35,1922390.75,38447.815,255235.715,43542.1504875,260330.0504875
20250828,2025-08-28,38000.0,P,0.05,0.0,0.54,18.900000000000002,54925.45,35,1922390.75,38447.815,38466.715000000004,43542.1504875,43561.050487500004
20250828,2025-08-28,38500.0,C,17049.9,1.0,6193.77,216781.95,54925.45,35,1922390.75,38447.815,255229.765,43542.1504875,260324.10048750002
20250828,2025-08-28,38500.0,P,0.05,-0.0,1.47,51.449999999999996,54925.45,35,1922390.75,38447.815,38499.265,43542.1504875,43593.6004875
20250828,2025-08-28,39000.0,C,16551.7,1.0,6193.61,216776.34999999998,54925.45,35,1922390.75,38447.815,255224.16499999998,43542.1504875,260318.5004875
20250828,2025-08-28,39000.0,P,0.05,-0.0,3.61,126.35,54925.45,35,1922390.75,38447.815,38574.165,43542.1504875,43668.5004875
20250828,2025-08-28,39500.0,C,16053.5,1.0,6193.44,216770.4,54925.45,35,1922390.75,38447.815,255218.215,43542.1504875,260312.5504875
20250828,2025-08-28,39500.0,P,0.05,-0.0,8.13,284.55,54925.45,35,1922390.75,38447.815,38732.365000000005,43542.1504875,43826.700487500006
20250828,2025-08-28,40000.0,C,15555.35,1.0,6193.27,216764.45,54925.45,35,1922390.75,38447.815,255212.265,43542.1504875,260306.60048750002
20250828,2025-08-28,40000.0,P,0.05,-0.0,16.84,589.4,54925.45,35,1922390.75,38447.815,39037.215000000004,43542.1504875,44131.550487500004
20250828,2025-08-28,68100.0,P,12443.45,-1.0,6229.22,218022.7,54925.45,35,1922390.75,38447.815,256470.515,43542.1504875,261564.85048750002
20250828,2025-08-28,68200.0,C,0.05,0.0,294.64,10312.4,54925.45,35,1922390.75,38447.815,48760.215000000004,43542.1504875,53854.550487500004
20250828,2025-08-28,68200.0,P,12543.1,-1.0,6229.26,218024.1,54925.45,35,1922390.75,38447.815,256471.915,43542.1504875,261566.25048750002
20250828,2025-08-28,68300.0,C,0.05,0.0,280.85,9829.75,54925.45,35,1922390.75,38447.815,48277.565,43542.1504875,53371.9004875
20250828,2025-08-28,68300.0,P,12642.75,-1.0,6229.29,218025.15,54925.45,35,1922390.75,38447.815,256472.965,43542.1504875,261567.3004875
